family	index	parameter	d11	d12	d21	d22	d31	d32	d41	d42	z1	z2	z3	z4	e1	e2	e3	e4	h	map_matches
dense	10	-0.9	0.005509215630348157	-0.0019237601000040626	-0.03247016644255392	0.18977732060594052	0.09938847858564011	0.11188581058504857	-0.020695189740392597	0.1370875527371438	0.005509215630348157	-0.03247016644255392	0.09938847858564011	-0.020695189740392597	-0.0018917451867536197	0.18661907626139473	0.11002382450901536	0.13480616322886474	0.9833581571577583	1
dense	11	-0.903	-0.17075442301180677	-0.08401589912914761	0.006801932018560257	0.0469475379109209	-0.26363701990912	-0.21271724154272834	0.06451217570864182	0.24398295944552012	-0.17075442301180677	0.006801932018560257	-0.26363701990912	0.06451217570864182	-0.08919312453052868	0.049840537787421604	-0.22582529748978009	0.2590176705923207	1.0616219722105542	1
dense	12	-0.906	0.14303692591371314	-0.29551167005587375	0.28006850142926254	0.00010463769834188002	-0.04604985251076965	0.2212937914936024	-0.19469310159786538	-0.01914570849860222	0.14303692591371314	0.28006850142926254	-0.04604985251076965	-0.19469310159786538	-0.26227034399566324	9.286728044902752e-05	0.1964010382674837	-0.01699205839491783	0.8875126452572062	1
dense	13	-0.909	0.123631639860284	-0.002328826740215101	-0.15660834357366776	0.16426850579806362	-0.23853690169034703	0.18956203123691695	-0.1403818595251969	0.07090634197118728	0.123631639860284	-0.15660834357366776	-0.23853690169034703	-0.1403818595251969	-0.0022617843701040023	0.15953953658230574	0.18410491086048944	0.06886508697373848	0.9712119545205383	1
dense	14	-0.912	0.26643945532994756	0.20373238468722835	0.10537724094931485	0.06918065744031832	-0.11293510518156642	-0.005440022795179703	-0.253568580990165	-0.04277727530819983	0.26643945532994756	0.10537724094931485	-0.11293510518156642	-0.253568580990165	0.2036478021542496	0.06915193606031572	-0.0054377642887169985	-0.04275951568542287	0.9995848351104878	1
dense	15	-0.915	0.01817289890032107	-0.23375865934550008	0.00896594110587715	-0.061840759305953404	0.05941319681104757	-0.35080434483557205	0.06337391629081893	0.00743005960076648	0.01817289890032107	0.00896594110587715	0.05941319681104757	0.06337391629081893	-0.22835903477345654	-0.06041229079729071	-0.34270106530078437	0.0072584315956077524	0.9769008575461464	1
dense	16	-0.918	0.21885280410000807	-0.010854628740503603	0.09197030065596801	0.037187933457395336	-0.16239096574616851	-0.0822681118217197	-0.3007167267457538	-0.039131629709064863	0.21885280410000807	0.09197030065596801	-0.16239096574616851	-0.3007167267457538	-0.010955947006758799	0.03753504960789595	-0.0830360111812586	-0.03949688852838021	1.009334107013456	1
dense	17	-0.921	-0.052207577470146156	-0.15535383919732432	0.012312804348728003	-0.10497839064583704	-0.26122421579902116	-0.25441561770610605	-0.07526377024854235	0.054031921960461665	-0.052207577470146156	0.012312804348728003	-0.26122421579902116	-0.07526377024854235	-0.15947944749636378	-0.10776621823932293	-0.26117193083770734	0.055466804721035066	1.0265562043420071	1
dense	18	-0.924	0.22667990041185973	0.20581859496057392	-0.16081556193601718	0.019502676379683934	-0.017146436040919342	-0.12345442313516847	0.028133869483347007	0.05782752090182811	0.22667990041185973	-0.16081556193601718	-0.017146436040919342	0.028133869483347007	0.19790222637195626	0.01875254797308549	-0.11870601487001452	0.05560330996446088	0.9615371556193253	1
dense	19	-0.927	-0.1597321922057169	0.08478138867701782	0.1861062496856054	-0.043953325083207755	0.02536294166853718	0.23098181660166953	0.20033329694195243	-0.0860340631438776	-0.1597321922057169	0.1861062496856054	0.02536294166853718	0.20033329694195243	0.08992634569104441	-0.04662063180825012	0.24499894389790486	-0.09125503868490797	1.0606849816252333	1
dense	20	-0.9299999999999999	0.0710698044182368	-0.09527850818198512	0.2347303409648483	0.14225661867782946	-0.12100627528871194	0.014353853222071207	-0.15301609336556568	-0.14807665835689993	0.0710698044182368	0.2347303409648483	-0.12100627528871194	-0.15301609336556568	-0.09051820276796788	0.13514919261718614	0.0136367059187725	-0.14067845143787922	0.9500379938262162	1
dense	21	-0.933	0.19363192564165513	0.04029035150513816	-0.003055322250580853	0.16954858756349936	0.04379446181328067	0.02408622338607083	0.10127698637071314	-0.021269422082048246	0.19363192564165513	-0.003055322250580853	0.04379446181328067	0.10127698637071314	0.039132717420988374	0.1646770682902577	0.0233941710184809	-0.020658302867831234	0.9712677094911382	1
dense	22	-0.9359999999999999	0.09769681807300881	-0.3324683844233354	-0.2765681293717577	-0.09793331860678386	0.138290535152459	0.09427409567393734	0.07776147676620035	0.06141153971940132	0.09769681807300881	-0.2765681293717577	0.138290535152459	0.07776147676620035	-0.3695555742038239	-0.10885788089051093	0.10479046788089971	0.06826206005454807	1.111551027159518	1
dense	23	-0.9390000000000001	-0.11105300713990923	0.009888294651004697	-0.0609323979613479	0.31693955362266946	-0.3251465121713395	-0.13845329497766432	0.19148208051923782	-0.2994624165268685	-0.11105300713990923	-0.0609323979613479	-0.3251465121713395	0.19148208051923782	0.009077777046391325	0.2909608488130007	-0.12710464114434403	-0.27491626685378734	0.9180326200604247	1
prescribed_h	0	-2.0	1.0	-0.0	0.2	-1.5	0.1	-0.0	0.0	-0.0	1.0	0.2	0.1	0.0	0.0	3.0	0.0	0.0	-2.0	1
prescribed_h	1	-1.0	1.0	-0.0	0.2	-2.0	0.1	-0.0	0.0	-0.0	1.0	0.2	0.1	0.0	0.0	2.0	0.0	0.0	-1.0	1
prescribed_h	2	-0.3	1.0	-0.0	0.2	-4.333333333333333	0.1	-0.0	0.0	-0.0	1.0	0.2	0.1	0.0	0.0	1.3	0.0	0.0	-0.30000000000000004	1
prescribed_h	3	0.05	1.0	0.0	0.2	18.999999999999982	0.1	0.0	0.0	0.0	1.0	0.2	0.1	0.0	0.0	0.95	0.0	0.0	0.050000000000000044	1
prescribed_h	4	0.5	1.0	0.0	0.2	1.0	0.1	0.0	0.0	0.0	1.0	0.2	0.1	0.0	0.0	0.5	0.0	0.0	0.5	1
prescribed_h	5	1.0	1.0	0.0	0.2	0.0	0.1	0.0	0.0	0.0	1.0	0.2	0.1	0.0	0.0	0.0	0.0	0.0	1.0	1
prescribed_h	6	2.0	1.0	0.0	0.2	-0.5	0.1	0.0	0.0	0.0	1.0	0.2	0.1	0.0	0.0	-1.0	0.0	0.0	2.0	1
repeated	0	-1.3	-0.24402212974048446	0.037344879218277956	-0.0880256108347517	-0.034279209972668	0.3255037462408881	0.14288224010590983	-0.04389688969246068	-0.09550502740301467	-0.24402212974048446	-0.0880256108347517	0.3255037462408881	-0.04389688969246068	0.03784300543652833	-0.03473644463470805	0.14478808078363958	-0.09677892516677764	1.013338541419263	1
repeated	1	-1.3	0.02970629358965454	-0.37609743875376817	0.32911648984321806	0.032141361346199646	0.19992798994577454	0.14647701869626958	0.16716823150769594	-0.23611005790907846	0.02970629358965454	0.32911648984321806	0.19992798994577454	0.16716823150769594	-0.35715285278613457	0.030522353290315208	0.13909875395144924	-0.22421684399966396	0.9496285164014726	1
repeated	2	-1.3	-0.09053018332158883	-0.10958307681520614	0.06528542616822693	-0.2561233000334515	-0.054738574302250424	-0.1232481878694802	-0.2911778661660094	0.04254804275282258	-0.09053018332158883	0.06528542616822693	-0.054738574302250424	-0.2911778661660094	-0.11045290407991507	-0.258156305822037	-0.12422648339877644	0.042885772343211954	1.0079376057872125	1
repeated	3	-1.3	-0.10551246239155739	0.025678884753719145	-0.04357562423454522	0.0736698293318845	-0.049052104995674715	0.20440921876662863	-0.024899971528043574	0.027179542848770617	-0.10551246239155739	-0.04357562423454522	-0.049052104995674715	-0.024899971528043574	0.025753506613727776	0.07388391104703639	0.20500322416264055	0.027258525563986308	1.002905961871955	1
defective	0	-1.3	-0.13168864593726395	0.08940645558938538	-0.032061199418582646	0.046768569846970295	0.029474551289022894	0.08234001856194419	0.1956887399758772	-0.09412742459776013	-0.13168864593726395	-0.032061199418582646	0.029474551289022894	0.1956887399758772	0.09143445250069031	0.04782941623183767	0.08420772825046291	-0.09626250673578875	1.022682891273745	1
coasting	0	-0.4	0.0	-0.03527081858242735	0.0	-0.08668820153765326	0.0	0.08637730832633667	0.0	-0.20156849072532648	0.0	0.0	0.0	0.0	-0.03527081858242735	-0.08668820153765326	0.08637730832633667	-0.20156849072532648	1.0	1
coasting	1	0.0	0.0	-0.15991796240974063	0.0	0.15694266317464534	0.0	0.1575407440608309	0.0	0.05444041464902436	0.0	0.0	0.0	0.0	-0.15991796240974063	0.15694266317464534	0.1575407440608309	0.05444041464902436	1.0	1
coasting	2	0.7	0.0	0.11318711323081541	0.0	0.19538891478248654	0.0	-0.06306238157886161	0.0	-0.2538663425573958	0.0	0.0	0.0	0.0	0.11318711323081541	0.19538891478248654	-0.06306238157886161	-0.2538663425573958	1.0	1
