family	index	parameter	m11	m12	m13	m14	m15	m16	m21	m22	m23	m24	m25	m26	m31	m32	m33	m34	m35	m36	m41	m42	m43	m44	m45	m46	m51	m52	m53	m54	m55	m56	m61	m62	m63	m64	m65	m66
dense	10	-0.9	0.8136519267799821	0.5206911222349936	-0.3406493354273509	0.09790287908137899	0.04843324052096464	-0.07698703215021349	-0.6725789679324949	0.7131010353712514	0.37008602052402134	-0.26136627437981547	0.2018249002649303	0.025569425557549205	0.07580774283802232	0.39567558589982016	0.30882834773278733	0.7557171267060261	0.17866074537263435	-0.17662711068396478	-0.1353086461939977	-0.42277280315351173	-1.2732248893202105	-0.32223864481805553	0.26499816267794535	0.38634025271229133	-0.11048629043363603	-0.20376951811526142	-0.07016393943236972	-0.26035872643017804	0.44488799432939596	-0.44479069383327435	0.24668911176002234	0.019717617107655055	0.3130084795046352	-0.0430751669930103	1.188424639654517	0.7615259946930567
dense	11	-0.903	0.7967486800621641	0.659545607460987	-0.09986331373680823	-0.07053652955222924	-0.08345923577483154	0.22007680410588099	-0.4196435689634931	0.8933632513711005	-0.08198844720881031	0.07728870782625792	-0.07352600896827094	-0.10496206799205438	-0.040352252538499125	-0.05091982363492864	-0.7207724971485981	0.6889454616845329	-0.5833652257379137	-0.06245161647141291	0.04780998501106431	0.11686399077207814	-1.5469502485425504	0.4100304232628023	-0.24141181680492588	-0.4236318783701589	0.047138445053799154	0.17373295133266928	0.811731046854147	0.2649196510113961	1.0746947597028063	-1.178813886331722	-0.033851750222792805	0.16631903800641373	-0.3634057408212201	0.18109750075488482	0.41563505689812436	0.23545909178846008
dense	12	-0.906	0.7826575578154812	0.4508784825633853	-0.038803588161452005	0.0255534111695322	-0.5778862783377265	-0.22386405690292477	-0.3949029045912842	0.8461255329203061	0.0040057158683895425	-0.04920895892649181	-0.17618367393702988	-0.34151062129584486	-0.035047594377134506	0.22467350889242899	-0.541051504142973	1.4485404508957704	0.45889668250246113	0.4360585341677975	-0.1430965898494486	0.10277513094978193	-0.7243206447354623	0.36424705478249964	-0.002853830586812243	0.2573046156592855	0.30730331255445686	-0.32261805109302805	-0.32778873493457816	0.1488206682362244	0.10875326000387862	-0.6300696702610803	-0.055930575053722224	0.4855673518350025	0.26865602797938926	-0.5675701720706994	0.9575271048542562	1.0984262092672097
dense	13	-0.909	1.0755743096113115	0.8035821884385375	0.0810465316766368	-0.617225223258262	0.0439073611866577	-0.18625869331919725	-0.5503893031957148	0.7007368522979351	-0.4215333728698018	0.3813406273022924	0.15876639219748945	0.08484858144522872	-0.4196239377927609	-0.12409095900189175	-0.5586888132632373	1.437737212607197	0.07677258878086894	0.23413787373939293	0.013221246348575758	0.5253441204294585	-0.8879240181649989	0.19661856796272467	-0.16266147760905375	0.1819439803254571	-0.08961558887654633	-0.10755082646362946	-0.16772047176288327	0.013613701189566707	0.9341881388462007	-0.6358224234622979	0.18214314563138473	-0.03614425437388029	0.019489324619189136	-0.3743562586547572	1.026795114454659	0.28023265345324555
dense	14	-0.912	0.9888316183657021	0.7051832965859001	0.03665153726666216	-0.06935894609192873	-0.06104122978355544	-0.15491895058053537	-0.47059932399780646	0.6735731518559555	-0.21208162747449702	0.024253148614965036	0.13045771738628736	0.07042358429445142	-0.09445863315261147	-0.11057799535228781	-0.016624212253064537	0.5621497190004409	0.20299069028297453	0.13376779099694297	0.04313243731116721	0.21020942121593225	-1.694971409784913	-0.25492856104904293	-0.28853418985019574	0.09569072694064149	-0.10512138324161575	-0.06877531090852926	-0.22875393370110272	0.12475074128218566	-0.2731855320557042	-0.7780446074611382	0.223245251685171	-0.017347774509008103	0.18478756688590633	-0.3488794243302784	1.7100344727604893	1.4803698990242151
dense	15	-0.915	0.8138957517435226	1.2217845853053428	-0.10889972940340475	0.5571469950105019	-0.23912344027001922	-0.01305921481198667	-0.38490763182402565	0.9634665299674121	0.3847567050342148	0.2777834530154633	-0.08976930244660149	0.03615967349963595	0.33349692352484894	0.6149182596915523	0.010532072315335485	1.359368243117758	-0.36633890841010225	-0.27462337392993136	0.241116827779312	-0.35493939754858245	-0.8328639611575351	-0.414612922929618	0.09823306366817422	-0.30534336634458725	0.04418157856061081	0.018842152932931053	0.25514604284489767	0.14849961055516966	0.25292065658506696	-0.8099051120893809	-0.037494933967120066	0.26020629680082197	-0.011433863360411923	0.45117914821924476	0.7815281572959637	0.9410818579052137
dense	16	-0.918	0.9072137858766134	0.5472189981316444	0.4804691641680349	0.121578237956096	0.019733681388240866	-0.1124449841138018	-0.7862509584243557	0.7470626144422922	0.2696201207644448	-0.19935066193102516	0.19414493664705357	-0.06414432572655915	0.49912728041299	-0.2781916625921615	-0.5756584527840268	0.9666262401659531	-0.09207178492606434	0.07310395272080861	-0.00887325039784854	-0.248552210233139	-1.2770907903258846	0.22184234857167426	-0.3821639776826123	0.08877953447000467	0.08244373273118241	-0.15193813460842456	-0.16181028756855076	0.1840321270080798	0.7789252286041163	-0.6448598946506537	0.09918919587491748	0.04196883161176342	0.04993164233048812	-0.19150059035537562	0.9361514633167725	0.4570208091007524
dense	17	-0.921	0.23938252153222425	0.5487129414101926	0.005404280705840658	0.16241809081000724	-0.11697515135723141	0.029192360424726133	-1.3024488424460434	1.3808793458427213	0.3536564299087755	0.48244234457156443	-0.023301016809802923	-0.0762881808233183	0.21648617053039748	0.17970530249497016	-0.351131036121417	1.0943415654864879	-0.3164081269960706	-0.030686802429717587	0.30978780972378483	0.00286036281818035	-0.9404524760713971	-0.018124817996625273	-0.23282840699664129	-0.08424442693411165	0.09274813059854055	-0.03757257604915331	0.1636297272007293	0.26071687970497226	0.5959930909992046	-0.8758458712771687	-0.082313681018189	0.13924922157416064	-0.11157197127215795	-0.059867905046732006	0.6604809244345123	0.6584063137858268
dense	18	-0.924	0.9608761821115674	0.6097344523262013	0.007137115647543217	-0.07738678649562566	-0.01503588691613838	-0.43621447608268676	-0.49998255059630275	0.6324296886773836	-0.0027890063154363664	0.20951156425924145	0.21260306765518702	0.43650389269077794	0.0016492923731112072	0.042285538911150326	-0.14609357194972955	1.6221165006371485	-0.09910802677584668	-0.22182250974667367	0.08598804826958624	0.09437035481414732	-0.5945923422435704	-0.18941896434421449	0.018385677193934337	-0.07296187028834518	-0.4672425410539459	-0.3758005190118178	0.14180962714834539	0.014188155382761242	0.08152499225281855	-1.966366041946162	0.15766317157650775	-0.06781765526904424	-0.021162387113492043	0.04406841947075423	0.41191986229447236	1.1349647705520745
dense	19	-0.927	1.0464577830675914	0.48892238882697625	-0.018455542453904936	0.5112168248180816	-0.07448681730252447	0.1526263883037769	-0.9834029117306903	0.5712202570064998	0.21694673239370665	-0.34783634803010854	-0.09878826743271003	-0.14558321264699284	0.2541443885299114	-0.01739197240885275	-0.36230777035287026	1.2922992509985032	-0.0034096460436867358	0.26086897661001135	0.0962873378723864	-0.34657178475716427	-0.851336421536361	-0.10548423455019482	0.199854780922595	-0.04146531248968165	0.12798996622442602	0.05820463282022186	-0.10787673751092602	-0.10917896242853505	0.7619411367015991	-0.8162173496645613	-0.03685301310811724	0.044488228990353006	-0.1830147840516563	0.1291335149276725	0.7612174898872599	0.531214108141594
dense	20	-0.9299999999999999	0.5257127493235432	0.47421566828676337	-0.380158502603625	0.2567612877747295	-0.202592912171175	-0.13448203059954225	-1.0000604146510585	1.1066248675961063	0.17958883013744897	0.2185804425881626	0.03484205423763415	-0.33816545029048073	-0.02327165318327544	0.291258126984721	-0.6594697128194429	0.7423979032765405	-0.057474150733930356	0.21482523632526196	0.3949862411473358	-0.13061020714749685	-1.6455180511493923	0.2537504693708891	-0.3067188984368232	0.14225393872762565	0.3080587577735074	-0.1783105860594284	-0.2861990316642633	0.17813783300135425	0.29972622378144287	-0.9563731759728723	0.13352072108003474	0.10447409471325515	-0.16626554542091954	-0.15828176289807958	0.631270956120935	0.8853372866344095
dense	21	-0.933	1.0202487267405542	0.7353697497450324	0.22912880210870723	0.45311353649361796	-0.10599926733847696	-0.26643707468136324	-0.6673179363279418	0.6447932310024038	0.2911157402972654	-0.4447388741319285	0.32459152982949013	0.011765612992779366	0.4162490748393403	0.1001517767751328	0.03500958004544663	1.1198027392745664	-0.1480118404626642	-0.024880845834029514	-0.31724605260027283	-0.6549509746531373	-1.128092006242801	-0.536871653913992	0.19850988016996354	0.057657413618280424	-0.10742280238868003	-0.2650955703393802	0.003048176127329843	-0.1266439879925444	0.5829306835568077	-0.6278585647233953	0.34690024565679384	-0.0029171289751422115	-0.08942042978301137	0.2265815032846941	0.8739621860042593	0.634096268326981
dense	22	-0.9359999999999999	0.9333090374486815	0.5859949036942593	-0.22014721423580508	-0.03902929636753343	-0.05556509906538167	-0.05771743496965107	-0.7001714715495724	0.5870355662905582	0.25036823216334564	-0.14902349182384853	0.08566783833338772	0.10268754779068803	0.061937381256303936	0.29553785892525547	-0.12014883859643836	1.1188505848259176	0.09138972518302686	-0.11145878852978237	-0.17080354712123827	-0.1354599177373454	-0.8193733508968829	-0.21477773189170127	0.16229332260485949	-0.02997653233602237	-0.10430421784316572	-0.2229382732027141	-0.051471450887731904	-0.25865721003280195	0.22121319946754006	-1.426199867220235	0.044678387118195495	0.09809687557547944	0.1012241787070002	0.21998241465267468	0.5448268094876579	0.9419868387516658
dense	23	-0.9390000000000001	0.7898165333795314	1.7686615434817614	0.48109190064395885	0.27379194966378206	0.21099047333045126	-0.3012898761592443	-0.20734493543705151	0.7734568515693466	0.06598909033365942	-0.019648409385228546	0.21775781286432164	-0.07441224561649744	0.29547523459858654	0.03167798246222132	0.6355891673566751	1.3038184059661424	-0.3839447574523256	0.7584099812038564	-0.261917338311907	-0.1247093873013415	-0.9000479371507163	-0.8609618256028232	-0.2086161325243731	-0.6356484986135194	0.08131458387824807	-0.4193580957031027	0.10472639411334914	0.8791452598378604	0.7080283192713067	-0.6282949561058854	0.1406748538700054	-0.0990429833933881	-0.46324803320696867	-0.05751555858990645	0.5665397378699516	0.2709884897571611
prescribed_h	0	-2.0	-0.39215303098071014	1.5490209313639633	0.0	0.27273104472485027	0.6721368697390153	2.727310447248502	6.499088356860748	0.6987711479186911	0.0	0.024423049437190078	-4.098210680222922	0.2442304943719007	-0.15536673940582238	0.2727310447248502	-0.16839744794907702	1.0306666260463067	0.17663907775886983	0.449474472107531	0.0	0.0	-0.9857191788355535	-0.16839744794907702	0.09857191788355535	0.0	-1.5536673940582233	2.727310447248502	0.0	0.44947447210753105	1.5979933296396214	4.4947447210753095	-4.2728022668477665	0.2008210633851999	0.09857191788355535	0.10594170680579755	2.6076646615721417	0.8910196201088982
prescribed_h	1	-1.0	0.29740225865415953	-0.21841334246284494	0.0	0.037073141547942445	0.33606843486950766	0.37073141547942445	2.5791268064236292	0.44569482484592915	0.0	-0.01266747802893151	-0.935191965576367	-0.12667478028931511	-0.07462831528349002	0.037073141547942445	-0.16839744794907702	1.001209388149193	0.14303223427191905	0.15490209313639633	0.0	0.0	-0.9857191788355535	-0.16839744794907702	0.09857191788355535	0.0	-0.7462831528349002	0.37073141547942445	0.0	0.15490209313639633	1.2619248947701136	1.5490209313639633	-1.0224877588887884	0.10041053169259995	0.09857191788355535	0.09590065363653753	0.1849903603567986	0.7906090884162981
prescribed_h	2	-0.3	0.6398745090083079	-0.7545350721903101	0.0	-0.05777916448076293	0.10082053046085233	-0.5777916448076292	0.7681045701216811	0.4087578510852561	0.0	-0.024609202016190584	0.317926995194136	-0.2460920201619059	-0.03213306363688341	-0.05777916448076292	-0.16839744794907702	0.9876001442407267	0.11950744383105354	0.0188096540517321	0.0	0.0	-0.9857191788355535	-0.16839744794907702	0.09857191788355535	0.0	-0.32133063636883424	-0.5777916448076292	0.0	0.0188096540517321	1.0266769903614583	0.18809654051732105	0.2917382572004094	0.030123159507779995	0.09857191788355535	0.0888719164180555	-0.5498875110118554	0.7203217162314781
prescribed_h	3	0.05	0.7678084944766252	-0.8060852385102587	0.0	-0.08355424764073723	-0.016803421743475398	-0.8355424764073721	0.15071062592783493	0.43359150391367646	0.0	-0.026249850038944436	0.647708873680508	-0.26249850038944444	-0.015215651784455787	-0.08355424764073723	-0.16839744794907702	0.9829606292719313	0.10774504861062074	-0.027585495636221626	0.0	0.0	-0.9857191788355535	-0.16839744794907702	0.09857191788355535	0.0	-0.15215651784455786	-0.8355424764073721	0.0	-0.027585495636221632	0.9090530381571305	-0.27585495636221624	0.6520736633461292	-0.0050205265846300015	0.09857191788355535	0.08535754780881452	-0.6205488447973029	0.6851780301390682
prescribed_h	4	0.5	0.8898766246497614	-0.660271910919547	0.0	-0.09548442898906817	-0.16803421743475383	-0.9548442898906817	-0.360844356404209	0.5079389086934887	0.0	-0.02411741238244363	0.780993229874288	-0.24117412382443632	0.00229346405433825	-0.09548442898906817	-0.16839744794907702	0.979116459726358	0.0926219690414929	-0.0660271910919547	0.0	0.0	-0.9857191788355535	-0.16839744794907702	0.09857191788355535	0.0	0.02293464054338251	-0.9548442898906817	0.0	-0.0660271910919547	0.7578222424658521	-0.660271910919547	0.8246411265304987	-0.05020526584629997	0.09857191788355535	0.08083907388264752	-0.42067821494703717	0.6399932908773982
prescribed_h	5	1.0	0.9695391283931748	-0.21841334246284494	0.0	-0.08075581004051144	-0.33606843486950766	-0.8075581004051143	-0.5568424339260648	0.646515888231129	0.0	-0.01615116200810229	0.5454968612860586	-0.16151162008102288	0.01615116200810229	-0.08075581004051144	-0.16839744794907702	0.9776435978315023	0.07581854729801753	-0.08075581004051144	0.0	0.0	-0.9857191788355535	-0.16839744794907702	0.09857191788355535	0.0	0.16151162008102288	-0.8075581004051143	0.0	-0.08075581004051144	0.5897880250310982	-0.8075581004051143	0.6327926545984801	-0.10041053169259995	0.09857191788355535	0.07581854729801753	0.1849903603567986	0.5897880250310982
prescribed_h	6	2.0	0.9521207084973209	1.5490209313639633	0.0	0.037073141547942445	-0.6721368697390153	0.37073141547942445	0.2271498761613587	1.1004132746890907	0.0	0.01745568147884848	-1.1368330264980715	0.17455681478848484	0.026192215177362286	0.037073141547942445	-0.16839744794907702	0.9835350454109251	0.04221170381106676	-0.021841334246284497	0.0	0.0	-0.9857191788355535	-0.16839744794907702	0.09857191788355535	0.0	0.2619221517736228	0.37073141547942445	0.0	-0.021841334246284497	0.2537195901615905	-0.21841334246284494	-0.9622414398732286	-0.2008210633851999	0.09857191788355535	0.06577749412875752	2.6076646615721417	0.4893774933384982
repeated	0	-1.3	0.5724690490454755	0.3113570270080189	-0.030884632412751346	-0.10623100776260769	0.18172198235743792	0.2955223928587494	-1.3268834584930773	0.9197053905171686	-0.3030557706450404	-0.021342231248474716	-0.17978168338337563	0.21333632868450642	0.019949155001455346	-0.060077009703739116	0.8965117374031477	0.5931202567415887	-0.12521047554205486	-0.403462500321555	-0.2962810899392648	0.006400603925791502	-0.7241888322203432	0.6314566349021323	0.11204466966654682	0.18507379787775166	-0.17969012901252285	0.3321776501971231	-0.09133239531210816	-0.26321876704949637	0.0874959309333445	-1.2033727600365949	-0.26618178655832814	0.057793960634756635	0.0689583932690101	-0.19428241967729143	0.7047241122122356	0.434581831011487
repeated	1	-1.3	0.6231719458531628	0.49092201447830236	-0.04652644192100609	-0.11487649207306204	-0.5395479131231026	0.07606878087904453	-0.549831359119489	0.7657056586558484	-0.04861886618447127	0.13767730225720323	-0.12306570384133103	-0.47361639593255606	-0.0992452047837743	-0.1880426343888335	0.7857289149824606	1.0340159338026162	-0.05486185514206222	-0.04102557781391406	-0.12503845449593107	-0.004852669198380998	-0.40301803244831014	0.7838258828800873	-0.2471760051788804	-0.010385485795778651	0.44405202329556354	-0.2698744014077754	0.2275650153178301	0.09370739496989984	0.2941137139648471	-0.7168296511136837	0.17966330759969665	0.512223372513615	-0.09341077301814227	-0.12903656570129338	0.9199861414182136	0.2896744574763494
repeated	2	-1.3	0.7417663122182655	0.3872097040176452	0.1646609874203636	-0.0057982491753871095	-0.12747067870883683	0.2261830303052094	-0.9307746495895737	0.7322230931374517	-0.010618424486820759	-0.16816608839453465	-0.5320168381370337	-0.03040214236236708	0.1466228708168937	-0.010835246111185356	0.9473019668580058	0.45999356632528604	0.011706060497050965	0.10807941582020256	-0.08071660459326556	-0.12974837061288158	-1.021017562753254	0.5936200188625084	0.11303645732548541	0.009965412949477132	0.28045590300518863	0.11919682304927198	-0.051505163909055116	-0.012248070453601398	0.23701462915723204	-0.5970248711358694	-0.46827852800905134	0.21585550269123396	-0.17124115600080436	0.04173533415433973	1.371948941895134	0.2902945535792923
repeated	3	-1.3	0.6890505188889974	0.7738012850709347	-0.2919611406472571	0.11704165312528696	0.09110741191612066	0.09659425737691517	-0.6523819393722502	0.8210249334767146	0.05091435176128678	0.21265316388499236	0.030491914431800143	0.00493115250334693	-0.2177955172172732	0.13676953756006283	0.5568730111245886	0.6023217541679768	0.19857103224691133	-0.028086258765255678	0.05154579111201929	0.2941258496917601	-0.8532028066683011	0.94308920784773	0.018177553252956124	0.15870949375846327	-0.07649612841777251	0.12153945930795663	-0.1851124778155408	0.170482693414861	0.2508278413168693	-0.9944597019597672	-0.011838691286755486	0.011390407044557285	-0.006010990128168296	-0.15092041673166653	0.9049122326561795	0.2813550611578554
defective	0	-1.3	0.6700484487173762	0.1422540195040968	0.7732269687592215	0.11111342508145514	0.030321534175444358	0.06148550689340965	0.2247519853736192	0.8748704755515723	-0.21425082354156183	0.5415597550557393	-0.027968503786406206	0.04920133869244792	-0.6145887299380189	-0.15468956107812315	0.8794889804761215	0.14440424211680536	-0.060669710157779444	-0.04758156635688071	-0.2277940386455947	-0.775979595925231	-0.17456345887049143	0.60221145238682	-0.11238684150003196	-0.14555116878083435	-0.10442308991874087	0.1265329858924503	0.2360014502045217	0.011409470436512449	0.6174460436328357	-1.4601184997726535	-0.074239558813636	0.050740110988826394	0.07474397197867318	0.014627021280740225	0.7233585237491578	-0.1018448269519703
coasting	0	-0.4	0.8419009751622688	0.5396320487339691	0.0	0.0	0.0	0.04120344977371675	-0.5396320487339691	0.8419009751622688	0.0	0.0	0.0	-0.03273858422019911	0.0	0.0	0.14033160584673673	0.9901045603371776	0.0	0.27382972382761095	0.0	0.0	-0.9901045603371776	0.14033160584673673	0.0	-0.08775949385018196	0.005327943964119716	0.05235601381993733	-0.2588046276172947	0.1253180399472447	1.0	-0.3476584150884892	0.0	0.0	0.0	0.0	0.0	1.0
coasting	1	0.0	0.8419009751622688	0.5396320487339691	0.0	0.0	0.0	-0.10997416477371605	-0.5396320487339691	0.8419009751622688	0.0	0.0	0.0	-0.06148437568118226	0.0	0.0	0.14033160584673673	0.9901045603371776	0.0	0.08153109564983885	0.0	0.0	-0.9901045603371776	0.14033160584673673	0.0	0.20278251297190536	0.11110933968787812	-0.05940841695168217	-0.10918110529517625	-0.18933450127113066	1.0	0.054600015701116514	0.0	0.0	0.0	0.0	0.0	1.0
coasting	2	0.7	0.8419009751622688	0.5396320487339691	0.0	0.0	0.0	-0.08754334815799032	-0.5396320487339691	0.8419009751622688	0.0	0.0	0.0	0.09197019069424234	0.0	0.0	0.14033160584673673	0.9901045603371776	0.0	0.1971414871788174	0.0	0.0	-0.9901045603371776	0.14033160584673673	0.0	-0.2806792226228328	-0.03018859691181497	-0.12333289260996988	-0.1558025194489246	0.305566959785578	1.0	0.7952627287356955	0.0	0.0	0.0	0.0	0.0	1.0
