# PTC reference for PTCConsistencyContract
# MAD-X version: 5.03.06
# flags: model=1 (drift-kick-drift), exact=true, time=false
# columns hold OCTOPUS coordinates: PTC's T is negated on write,
# because its longitudinal variable is conjugate to delta with the
# opposite orientation (theory note Section 5.3).
case	particle	x0	px0	y0	py0	z0	pz0	x1	px1	y1	py1	z1	pz1
quadrupole_m2_n8	4	0.0040000000000000001	0.00089999999999999998	0.0030000000000000001	0.00069999999999999999	0	0.0025000000000000001	0.0038122868429999999	-0.001819854238	0.0037083226819999999	0.0029290637949999998	-8.8311710270000005e-07	0.0025000000000000001
quadrupole_m2_n8	5	0	0	0	0	0	0.0030000000000000001	0	0	0	0	-0	0.0030000000000000001
quadrupole_m4_n3	1	0	0	0	0	0	0	0	0	0	0	-0	0
quadrupole_m4_n3	2	0.0012999999999999999	0.00029999999999999997	-0.00089999999999999998	-0.00022000000000000001	0	0.0011000000000000001	0.001241888428	-0.00058426929740000003	-0.001116979141	-0.00089059518550000001	-8.3559153099999995e-08	0.0011000000000000001
quadrupole_m4_n3	3	-0.0020999999999999999	-0.00050000000000000001	0.0016999999999999999	0.00040000000000000002	0	-0.00080000000000000004	-0.0020118278230000001	0.00093048112670000003	0.0021041403990000001	0.0016647284209999999	-2.7475449959999998e-07	-0.00080000000000000004
quadrupole_m4_n3	4	0.0040000000000000001	0.00089999999999999998	0.0030000000000000001	0.00069999999999999999	0	0.0025000000000000001	0.003812652913	-0.0018177691609999999	0.003708314304	0.002930415559	-8.7605364410000002e-07	0.0025000000000000001
quadrupole_m4_n3	5	0	0	0	0	0	0.0030000000000000001	0	0	0	0	-0	0.0030000000000000001
quadrupole_skew	1	0	0	0	0	0	0	0	0	0	0	-0	0
quadrupole_skew	2	0.0012999999999999999	0.00029999999999999997	-0.00089999999999999998	-0.00022000000000000001	0	0.0011000000000000001	0.0013540347550000001	-2.910153241e-05	-0.00089218134299999996	0.0002621740177	-1.012015755e-08	0.0011000000000000001
quadrupole_skew	3	-0.0020999999999999999	-0.00050000000000000001	0.0016999999999999999	0.00040000000000000002	0	-0.00080000000000000004	-0.002175428991	0.0001234692992	0.001705249708	-0.0003780166314	-2.5869580869999999e-08	-0.00080000000000000004
quadrupole_skew	4	0.0040000000000000001	0.00089999999999999998	0.0030000000000000001	0.00069999999999999999	0	0.0025000000000000001	0.0045847547780000003	0.0020634518909999999	0.0035779281989999998	0.0022296190269999999	-9.1366961419999997e-07	0.0025000000000000001
quadrupole_skew	5	0	0	0	0	0	0.0030000000000000001	0	0	0	0	-0	0.0030000000000000001
sextupole_m2_n4	1	0	0	0	0	0	0	0	0	0	0	-0	0
sextupole_m2_n4	2	0.0012999999999999999	0.00029999999999999997	-0.00089999999999999998	-0.00022000000000000001	0	0.0011000000000000001	0.001374718059	0.00029837543789999998	-0.00095547208610000003	-0.00022434328749999999	-1.7320132110000001e-08	0.0011000000000000001
sextupole_m2_n4	3	-0.0020999999999999999	-0.00050000000000000001	0.0016999999999999999	0.00040000000000000002	0	-0.00080000000000000004	-0.002225447262	-0.000502829188	0.001798452572	0.0003867538515	-5.0861997539999999e-08	-0.00080000000000000004
sextupole_m2_n4	4	0.0040000000000000001	0.00089999999999999998	0.0030000000000000001	0.00069999999999999999	0	0.0025000000000000001	0.0042228563360000001	0.00088710957020000003	0.0031800104969999998	0.00074446443959999998	-1.641623915e-07	0.0025000000000000001
sextupole_m2_n4	5	0	0	0	0	0	0.0030000000000000001	0	0	0	0	-0	0.0030000000000000001
sextupole_m4_n2	1	0	0	0	0	0	0	0	0	0	0	-0	0
sextupole_m4_n2	2	0.0012999999999999999	0.00029999999999999997	-0.00089999999999999998	-0.00022000000000000001	0	0.0011000000000000001	0.001374718283	0.00029837547010000003	-0.00095547144680000005	-0.000224343401	-1.7320029260000001e-08	0.0011000000000000001
sextupole_m4_n2	3	-0.0020999999999999999	-0.00050000000000000001	0.0016999999999999999	0.00040000000000000002	0	-0.00080000000000000004	-0.0022254468479999999	-0.00050282950300000004	0.0017984545409999999	0.00038675383709999998	-5.086232498e-08	-0.00080000000000000004
sextupole_m4_n2	4	0.0040000000000000001	0.00089999999999999998	0.0030000000000000001	0.00069999999999999999	0	0.0025000000000000001	0.0042228581539999997	0.00088711109889999995	0.0031800042430000001	0.00074446643170000002	-1.6415673200000001e-07	0.0025000000000000001
sextupole_m4_n2	5	0	0	0	0	0	0.0030000000000000001	0	0	0	0	-0	0.0030000000000000001
octupole_m2_n4	1	0	0	0	0	0	0	0	0	0	0	-0	0
octupole_m2_n4	2	0.0012999999999999999	0.00029999999999999997	-0.00089999999999999998	-0.00022000000000000001	0	0.0011000000000000001	0.0013449509699999999	0.000300005609	-0.00093296538000000001	-0.0002200222197	-1.035768631e-08	0.0011000000000000001
octupole_m2_n4	3	-0.0020999999999999999	-0.00050000000000000001	0.0016999999999999999	0.00040000000000000002	0	-0.00080000000000000004	-0.002175063893	-0.00050005185959999996	0.001760055579	0.00040010197579999998	-3.0804199050000001e-08	-0.00080000000000000004
octupole_m2_n4	4	0.0040000000000000001	0.00089999999999999998	0.0030000000000000001	0.00069999999999999999	0	0.0025000000000000001	0.0041346822119999998	0.00090025527280000002	0.0031047880759999999	0.00070067694959999999	-9.7066102869999997e-08	0.0025000000000000001
octupole_m2_n4	5	0	0	0	0	0	0.0030000000000000001	0	0	0	0	-0	0.0030000000000000001
sbend_m2_n1	1	0	0	0	0	0	0	-0.0007195645293	-0.0013040210269999999	0	0	-0.003608314019	0
sbend_m2_n1	2	0.0012999999999999999	0.00029999999999999997	-0.00089999999999999998	-0.00022000000000000001	0	0.0011000000000000001	0.0010032163430000001	-0.00083821116350000005	-0.0011425374430000001	-0.00021977925899999999	-0.0038992057690000002	0.0011000000000000001
sbend_m2_n1	3	-0.0020999999999999999	-0.00050000000000000001	0.0016999999999999999	0.00040000000000000002	0	-0.00080000000000000004	-0.0034125867210000002	-0.001877552806	0.0021417771509999999	0.00039942870779999999	-0.0031370365189999998	-0.00080000000000000004
sbend_m2_n1	4	0.0040000000000000001	0.00089999999999999998	0.0030000000000000001	0.00069999999999999999	0	0.0025000000000000001	0.0044571745670000003	-6.9241528270000006e-05	0.0037706889360000001	0.0006994683332	-0.0045015842349999998	0.0025000000000000001
sbend_m2_n1	5	0	0	0	0	0	0.0030000000000000001	-0.00038951598909999998	-0.00070801316160000005	0	0	-0.003607982334	0.0030000000000000001
sbend_m2_n4	1	0	0	0	0	0	0	-4.4366545260000001e-05	-8.0402885460000007e-05	0	0	-0.00022191239970000001	0
sbend_m2_n4	2	0.0012999999999999999	0.00029999999999999997	-0.00089999999999999998	-0.00022000000000000001	0	0.0011000000000000001	0.0016771595329999999	0.00038415069269999999	-0.0011417945270000001	-0.00022003031849999999	-0.00051785203020000001	0.0011000000000000001
sbend_m2_n4	3	-0.0020999999999999999	-0.00050000000000000001	0.0016999999999999999	0.00040000000000000002	0	-0.00080000000000000004	-0.002737007461	-0.00065370884830000004	0.0021404204050000002	0.00039990106270000001	0.00025081852250000001	-0.00080000000000000004
sbend_m2_n4	4	0.0040000000000000001	0.00089999999999999998	0.0030000000000000001	0.00069999999999999999	0	0.0025000000000000001	0.005130020186	0.001152142795	0.0037683325969999999	0.00070029476160000004	-0.001124627479	0.0025000000000000001
sbend_m2_n4	5	0	0	0	0	0	0.0030000000000000001	0.00028063065700000001	0.00051008215520000001	0	0	-0.0002421055602	0.0030000000000000001
