# Xsuite twiss reference of the stage 8 twiss benchmark C (design note docs/design/twiss_dispersion_analysis.md staging item 8; the 2026-09-15 stage 8 history sections)
# purpose: the xtrack side of the Octopus twiss benchmark; consumer: validation/twiss_xsuite_benchmark.jl
# producer: validation/generate_xsuite_twiss_reference.py (interpreter chosen by the caller; sidecar xsuite_twiss_provenance.txt)
# tool: xtrack 0.112.0, xobjects 0.6.10, xpart 0.23.18, numpy 2.4.6, python 3.11.5
# flags: C1 get_linear_normal_form(only_4d_block=True) on coasting and 4x4 maps, full 6D call on B4, B5, T6 task, D6_*;
#   C2 Line.twiss(method='4d'); C3 Line.twiss(method='6d') and get_R_matrix at the cell entry; xtrack element defaults
#   (Bend model 'adaptive', edge_entry_model 'linear'; Quadrupole model 'adaptive'); R by 13-particle central differences
#   (steps dx 1e-6, dpx 1e-7, dy 1e-6, dpy 1e-7, dzeta 1e-5, ddelta 1e-6), so rows/columns 5-6 are TOL-D (1e-7) quantities
# beam: protons, mass0 938.27208943e6 eV, p0c 2.8494991640982566e9 eV, beta0 0.94983305469941881, gamma0 3.1973667700405533 (line particle_ref);
#   |beta0 - 0.9498330546994187| = 1.1102230246251565e-16 (asserted <= 1e-12)
# coordinates: xtrack (x, px, y, py, zeta, pzeta), zeta = s - beta0 c t, pzeta = ptau/beta0; a drift has R[4,5] = +L/gamma0^2;
#   rot_s_rad=+t equals the Octopus tilt=t (Rt(t) M Rt(t)^T, Rt = kron([c -s; s c], I2)); xt.Cavity lag=0 is the Octopus strength -0.02
# conversion the reader applies: C1 rows read the Octopus maps themselves (NO conversion; W, eig, lattice functions by xtrack's formulas);
#   C2/C3 lattice maps: M_oct(bare) = Sh(-C/gamma0^2) R with Sh(u) = I except (5,6) = u; M_oct(task) = R; the 4x4 block is convention-free;
#   tw.dx = dx/dpzeta = dx/ddelta at first order (Jacobian 1); canonical eta of a bunched map = h * dx; dx_zeta is the first (X2) column
# quantities: rIJ / WIJ = matrix entries (1-based); eigK_re/im = eigenvalue K in the order mode1, partner1, mode2, partner2, mode3, partner3;
#   muJ = log(eig_modeJ).imag; betx..gamy2, betx_edw_teng..g_edw_teng, dx..dpy_zeta as xtrack/twiss/lattice_functions_from_W.py;
#   *_4d = xtrack's periodic_solution.py 4d route (I - M_rr)^-1 M_r,pzeta on the same map; eigmodK = sorted |eigenvalue| of r;
#   tw6_* = the Line.twiss(method='6d', particle_on_co=particle_ref) outputs on T6 (the origin is the exact fixed point of the
#   lag=0 cavity twin); co_free_* = the orbit xtrack's free closed-orbit search returns and the R shift it causes;
#   stable = 1 when all |eigenvalue| within 1e-6 of 1; xtrack's finite-difference maps carry |eigenvalue| - 1 up to ~4e-11
# deprecation recorded (compute_linear_normal_form called once on K1): FutureWarning: 'compute_linear_normal_form()' is deprecated and will be removed in future versions. Please use 'get_linear_normal_form()' instead. This deprecation is part of the interface cleanup in view of the 1.0 release.
# numbers: %.17g; only_4d_block and stable are 0/1 flags
layer	fixture	compile	quantity	value
C0	Q_rot0.05	line4d	r33	1.0199668384805618
C0	Q_rot0.05	line4d	r34	0.20132934141544348
C0	Q_rot0.05	line4d	r35	0
C0	Q_rot0.05	line4d	r36	0
C0	Q_rot0.05	line4d	r41	-0.019966949551950882
C0	Q_rot0.05	line4d	r42	-0.0019966772070208584
C0	Q_rot0.05	line4d	r43	0.20033682227446617
C0	Q_rot0.05	line4d	r44	1.019966838480562
C0	Q_rot0.05	line4d	r45	0
C0	Q_rot0.05	line4d	r46	0
C0	Q_rot0.05	line4d	r51	0
C0	Q_rot0.05	line4d	r52	0
C0	Q_rot0.05	line4d	r53	0
C0	Q_rot0.05	line4d	r54	0
C0	Q_rot0.05	line4d	r55	1
C0	Q_rot0.05	line4d	r56	0.019563433664055191
C0	Q_rot0.05	line4d	r61	0
C0	Q_rot0.05	line4d	r62	0
C0	Q_rot0.05	line4d	r63	0
C0	Q_rot0.05	line4d	r64	0
C0	Q_rot0.05	line4d	r65	0
C0	Q_rot0.05	line4d	r66	1
C1	U1	bare	only_4d_block	1
C1	U1	bare	W11	2.4615815370715413
C1	U1	bare	W12	0
C1	U1	bare	W13	0
C1	U1	bare	W14	0
C1	U1	bare	W15	0
C1	U1	bare	W16	0
C1	U1	bare	W21	0.58814986582043571
C1	U1	bare	W22	0.40624289097880767
C1	U1	bare	W23	0
C1	U1	bare	W24	0
C1	U1	bare	W25	0
C1	U1	bare	W26	0
C1	U1	bare	W31	0
C1	U1	bare	W32	0
C1	U1	bare	W33	1.8191607652696491
C1	U1	bare	W34	0
C1	U1	bare	W35	0
C1	U1	bare	W36	0
C1	U1	bare	W41	0
C1	U1	bare	W42	0
C1	U1	bare	W43	-0.45700727757733173
C1	U1	bare	W44	0.54970402786351469
C1	U1	bare	W45	0
C1	U1	bare	W46	0
C1	U1	bare	W51	0
C1	U1	bare	W52	0
C1	U1	bare	W53	0
C1	U1	bare	W54	0
C1	U1	bare	W55	0.70710678118654746
C1	U1	bare	W56	0
C1	U1	bare	W61	0
C1	U1	bare	W62	0
C1	U1	bare	W63	0
C1	U1	bare	W64	0
C1	U1	bare	W65	0
C1	U1	bare	W66	0.70710678118654746
C1	U1	bare	eig1_re	0.7758940679509434
C1	U1	bare	eig1_im	0.63086321442808768
C1	U1	bare	eig2_re	0.7758940679509434
C1	U1	bare	eig2_im	-0.63086321442808768
C1	U1	bare	eig3_re	0.7744645616564716
C1	U1	bare	eig3_im	0.63261729563635272
C1	U1	bare	eig4_re	0.7744645616564716
C1	U1	bare	eig4_im	-0.63261729563635272
C1	U1	bare	eig5_re	0.95105651629515353
C1	U1	bare	eig5_im	0.3090169943749474
C1	U1	bare	eig6_re	0.95105651629515353
C1	U1	bare	eig6_im	-0.3090169943749474
C1	U1	bare	mu1	0.68266525065339367
C1	U1	bare	mu2	0.68492805672460355
C1	U1	bare	mu3	0.31415926535897931
C1	U1	bare	alfx	-1.4477788507346889
C1	U1	bare	alfx1	-1.4477788507346889
C1	U1	bare	alfx2	-0
C1	U1	bare	alfx_edw_teng	-1.4477788507346889
C1	U1	bare	alfy	0.83136970881137773
C1	U1	bare	alfy1	-0
C1	U1	bare	alfy2	0.83136970881137773
C1	U1	bare	alfy_edw_teng	0.83136970881137773
C1	U1	bare	betx	6.0593836636514915
C1	U1	bare	betx1	6.0593836636514915
C1	U1	bare	betx2	0
C1	U1	bare	betx_edw_teng	6.0593836636514915
C1	U1	bare	bety	3.3093458898964552
C1	U1	bare	bety1	0
C1	U1	bare	bety2	3.3093458898964552
C1	U1	bare	bety_edw_teng	3.3093458898964552
C1	U1	bare	dpx	0
C1	U1	bare	dpx_zeta	0
C1	U1	bare	dpy	0
C1	U1	bare	dpy_zeta	0
C1	U1	bare	dx	0
C1	U1	bare	dx_zeta	0
C1	U1	bare	dy	0
C1	U1	bare	dy_zeta	0
C1	U1	bare	g_edw_teng	1
C1	U1	bare	gamx	0.51095355113541596
C1	U1	bare	gamx1	0.51095355113541596
C1	U1	bare	gamx2	0
C1	U1	bare	gamy	0.51103017000801609
C1	U1	bare	gamy1	0
C1	U1	bare	gamy2	0.51103017000801609
C1	U1	bare	dpx_4d	0
C1	U1	bare	dpx_zeta_4d	0
C1	U1	bare	dpy_4d	-0
C1	U1	bare	dpy_zeta_4d	-0
C1	U1	bare	dx_4d	0
C1	U1	bare	dx_zeta_4d	0
C1	U1	bare	dy_4d	0
C1	U1	bare	dy_zeta_4d	0
C1	U1	bare	normal_form_residual_maxabs	4.4408920985006262e-15
C1	U2	bare	only_4d_block	1
C1	U2	bare	W11	1.2721515280263058
C1	U2	bare	W12	0
C1	U2	bare	W13	0
C1	U2	bare	W14	0
C1	U2	bare	W15	0
C1	U2	bare	W16	0
C1	U2	bare	W21	0
C1	U2	bare	W22	0.78606988080379181
C1	U2	bare	W23	0
C1	U2	bare	W24	0
C1	U2	bare	W25	0
C1	U2	bare	W26	0
C1	U2	bare	W31	0
C1	U2	bare	W32	0
C1	U2	bare	W33	2.8993569178964371
C1	U2	bare	W34	0
C1	U2	bare	W35	0
C1	U2	bare	W36	0
C1	U2	bare	W41	0
C1	U2	bare	W42	0
C1	U2	bare	W43	0
C1	U2	bare	W44	0.3449040695291587
C1	U2	bare	W45	0
C1	U2	bare	W46	0
C1	U2	bare	W51	0
C1	U2	bare	W52	0
C1	U2	bare	W53	0
C1	U2	bare	W54	0
C1	U2	bare	W55	0.70710678118654746
C1	U2	bare	W56	0
C1	U2	bare	W61	0
C1	U2	bare	W62	0
C1	U2	bare	W63	0
C1	U2	bare	W64	0
C1	U2	bare	W65	0
C1	U2	bare	W66	0.70710678118654746
C1	U2	bare	eig1_re	-0.0036334991464269783
C1	U2	bare	eig1_im	0.99999339882018767
C1	U2	bare	eig2_re	-0.0036334991464269783
C1	U2	bare	eig2_im	-0.99999339882018767
C1	U2	bare	eig3_re	0.060638131054514717
C1	U2	bare	eig3_im	0.99815981539141074
C1	U2	bare	eig4_re	0.060638131054514717
C1	U2	bare	eig4_im	-0.99815981539141074
C1	U2	bare	eig5_re	0.95105651629515353
C1	U2	bare	eig5_im	0.3090169943749474
C1	U2	bare	eig6_re	0.95105651629515353
C1	U2	bare	eig6_im	-0.3090169943749474
C1	U2	bare	mu1	1.5744298339364717
C1	U2	bare	mu2	1.5101209732219318
C1	U2	bare	mu3	0.31415926535897931
C1	U2	bare	alfx	-0
C1	U2	bare	alfx1	-0
C1	U2	bare	alfx2	-0
C1	U2	bare	alfx_edw_teng	-0
C1	U2	bare	alfy	-0
C1	U2	bare	alfy1	-0
C1	U2	bare	alfy2	-0
C1	U2	bare	alfy_edw_teng	-0
C1	U2	bare	betx	1.6183695102596647
C1	U2	bare	betx1	1.6183695102596647
C1	U2	bare	betx2	0
C1	U2	bare	betx_edw_teng	1.6183695102596651
C1	U2	bare	bety	8.4062705373539277
C1	U2	bare	bety1	0
C1	U2	bare	bety2	8.4062705373539277
C1	U2	bare	bety_edw_teng	8.4062705373539295
C1	U2	bare	dpx	0
C1	U2	bare	dpx_zeta	0
C1	U2	bare	dpy	0
C1	U2	bare	dpy_zeta	0
C1	U2	bare	dx	0
C1	U2	bare	dx_zeta	0
C1	U2	bare	dy	0
C1	U2	bare	dy_zeta	0
C1	U2	bare	g_edw_teng	0.99999999999999989
C1	U2	bare	gamx	0.61790585750688742
C1	U2	bare	gamx1	0.61790585750688742
C1	U2	bare	gamx2	0
C1	U2	bare	gamy	0.11895881717777473
C1	U2	bare	gamy1	0
C1	U2	bare	gamy2	0.11895881717777473
C1	U2	bare	dpx_4d	2.5358997100730901e-16
C1	U2	bare	dpx_zeta_4d	0
C1	U2	bare	dpy_4d	0
C1	U2	bare	dpy_zeta_4d	0
C1	U2	bare	dx_4d	0.70627408702365924
C1	U2	bare	dx_zeta_4d	0
C1	U2	bare	dy_4d	0
C1	U2	bare	dy_zeta_4d	0
C1	U2	bare	normal_form_residual_maxabs	2.2204460492503131e-15
C1	K1	bare	only_4d_block	1
C1	K1	bare	W11	2.1005850735831575
C1	K1	bare	W12	0
C1	K1	bare	W13	4.7193047309010074
C1	K1	bare	W14	0.002388683884401398
C1	K1	bare	W15	0
C1	K1	bare	W16	0
C1	K1	bare	W21	0.20780527933728879
C1	K1	bare	W22	0.250010848800237
C1	K1	bare	W23	0.47324588453020539
C1	K1	bare	W24	0.10085413100739203
C1	K1	bare	W25	0
C1	K1	bare	W26	0
C1	K1	bare	W31	-1.8064852716897559
C1	K1	bare	W32	0.0051043066724344895
C1	K1	bare	W33	4.4886769978811403
C1	K1	bare	W34	0
C1	K1	bare	W35	0
C1	K1	bare	W36	0
C1	K1	bare	W41	0.18315689472262345
C1	K1	bare	W42	-0.26336546397147109
C1	K1	bare	W43	-0.44768443436693878
C1	K1	bare	W44	0.11699862954530817
C1	K1	bare	W45	0
C1	K1	bare	W46	0
C1	K1	bare	W51	0
C1	K1	bare	W52	0
C1	K1	bare	W53	0
C1	K1	bare	W54	0
C1	K1	bare	W55	0.70710678118654746
C1	K1	bare	W56	0
C1	K1	bare	W61	0
C1	K1	bare	W62	0
C1	K1	bare	W63	0
C1	K1	bare	W64	0
C1	K1	bare	W65	0
C1	K1	bare	W66	0.70710678118654746
C1	K1	bare	eig1_re	0.95070692865417694
C1	K1	bare	eig1_im	0.31009085089525701
C1	K1	bare	eig2_re	0.95070692865417694
C1	K1	bare	eig2_im	-0.31009085089525701
C1	K1	bare	eig3_re	0.9983803004420897
C1	K1	bare	eig3_im	0.05689266814946739
C1	K1	bare	eig4_re	0.9983803004420897
C1	K1	bare	eig4_im	-0.05689266814946739
C1	K1	bare	eig5_re	0.95105651629515353
C1	K1	bare	eig5_im	0.3090169943749474
C1	K1	bare	eig6_re	0.95105651629515353
C1	K1	bare	eig6_im	-0.3090169943749474
C1	K1	bare	mu1	0.31528859236232443
C1	K1	bare	mu2	0.056923404406940339
C1	K1	bare	mu3	0.31415926535897931
C1	K1	bare	alfx	-0.43651266798768734
C1	K1	bare	alfx1	-0.43651266798768734
C1	K1	bare	alfx2	-2.2336324503802429
C1	K1	bare	alfx_edw_teng	-0.831185047906976
C1	K1	bare	alfy	2.0095108228523073
C1	K1	bare	alfy1	0.33221453081988883
C1	K1	bare	alfy2	2.0095108228523073
C1	K1	bare	alfy_edw_teng	3.8264075067099661
C1	K1	bare	betx	4.4124576513603593
C1	K1	bare	betx1	4.4124576513603593
C1	K1	bare	betx2	22.27184284891533
C1	K1	bare	betx_edw_teng	8.4019756889092481
C1	K1	bare	bety	20.148221191307247
C1	K1	bare	bety1	3.2634150907786177
C1	K1	bare	bety2	20.148221191307247
C1	K1	bare	bety_edw_teng	38.365210048404464
C1	K1	bare	dpx	0
C1	K1	bare	dpx_zeta	0
C1	K1	bare	dpy	0
C1	K1	bare	dpy_zeta	0
C1	K1	bare	dx	0
C1	K1	bare	dx_zeta	0
C1	K1	bare	dy	0
C1	K1	bare	dy_zeta	0
C1	K1	bare	g_edw_teng	0.72468548848699432
C1	K1	bare	gamx	0.10568845863826359
C1	K1	bare	gamx1	0.10568845863826359
C1	K1	bare	gamx2	0.23413322296603267
C1	K1	bare	gamy	0.21411003208992618
C1	K1	bare	gamy1	0.10290781569734239
C1	K1	bare	gamy2	0.21411003208992618
C1	K1	bare	dpx_4d	0
C1	K1	bare	dpx_zeta_4d	0
C1	K1	bare	dpy_4d	-0
C1	K1	bare	dpy_zeta_4d	-0
C1	K1	bare	dx_4d	0
C1	K1	bare	dx_zeta_4d	0
C1	K1	bare	dy_4d	-0
C1	K1	bare	dy_zeta_4d	-0
C1	K1	bare	normal_form_residual_maxabs	5.3290705182007514e-15
C1	K2	bare	only_4d_block	1
C1	K2	bare	W11	0.97391695228288322
C1	K2	bare	W12	0
C1	K2	bare	W13	-0.83468306343373067
C1	K2	bare	W14	0
C1	K2	bare	W15	0
C1	K2	bare	W16	0
C1	K2	bare	W21	0
C1	K2	bare	W22	0.64204280756007059
C1	K2	bare	W23	0
C1	K2	bare	W24	-0.4489172502009191
C1	K2	bare	W25	0
C1	K2	bare	W26	0
C1	K2	bare	W31	1.6639239343293259
C1	K2	bare	W32	-1.3327623036938321e-14
C1	K2	bare	W33	2.3797490381246487
C1	K2	bare	W34	0
C1	K2	bare	W35	0
C1	K2	bare	W36	0
C1	K2	bare	W41	0
C1	K2	bare	W42	0.22519276145696013
C1	K2	bare	W43	0
C1	K2	bare	W44	0.26275727581207997
C1	K2	bare	W45	0
C1	K2	bare	W46	0
C1	K2	bare	W51	0
C1	K2	bare	W52	0
C1	K2	bare	W53	0
C1	K2	bare	W54	0
C1	K2	bare	W55	0.70710678118654746
C1	K2	bare	W56	0
C1	K2	bare	W61	0
C1	K2	bare	W62	0
C1	K2	bare	W63	0
C1	K2	bare	W64	0
C1	K2	bare	W65	0
C1	K2	bare	W66	0.70710678118654746
C1	K2	bare	eig1_re	-0.068382217930187061
C1	K2	bare	eig1_im	0.99765919645485601
C1	K2	bare	eig2_re	-0.068382217930187061
C1	K2	bare	eig2_im	-0.99765919645485601
C1	K2	bare	eig3_re	0.13452799509348512
C1	K2	bare	eig3_im	0.99090979333949836
C1	K2	bare	eig4_re	0.13452799509348512
C1	K2	bare	eig4_im	-0.99090979333949836
C1	K2	bare	eig5_re	0.95105651629515353
C1	K2	bare	eig5_im	0.3090169943749474
C1	K2	bare	eig6_re	0.95105651629515353
C1	K2	bare	eig6_im	-0.3090169943749474
C1	K2	bare	mu1	1.6392319511800897
C1	K2	bare	mu2	1.4358592146383151
C1	K2	bare	mu3	0.31415926535897931
C1	K2	bare	alfx	-0
C1	K2	bare	alfx1	-0
C1	K2	bare	alfx2	0
C1	K2	bare	alfx_edw_teng	-0
C1	K2	bare	alfy	-0
C1	K2	bare	alfy1	3.0012842353455378e-15
C1	K2	bare	alfy2	-0
C1	K2	bare	alfy_edw_teng	-0
C1	K2	bare	betx	0.94851422994397983
C1	K2	bare	betx1	0.94851422994397983
C1	K2	bare	betx2	0.69669581638311728
C1	K2	bare	betx_edw_teng	1.5169034538117803
C1	K2	bare	bety	5.6632054844551902
C1	K2	bare	bety1	2.7686428592339829
C1	K2	bare	bety2	5.6632054844551902
C1	K2	bare	bety_edw_teng	9.0568340335002251
C1	K2	bare	dpx	0
C1	K2	bare	dpx_zeta	0
C1	K2	bare	dpy	0
C1	K2	bare	dpy_zeta	0
C1	K2	bare	dx	0
C1	K2	bare	dx_zeta	0
C1	K2	bare	dy	0
C1	K2	bare	dy_zeta	0
C1	K2	bare	g_edw_teng	0.79075683643838934
C1	K2	bare	gamx	0.41221896673961783
C1	K2	bare	gamx1	0.41221896673961783
C1	K2	bare	gamx2	0.2015266975279546
C1	K2	bare	gamy	0.069041385992185469
C1	K2	bare	gamy1	0.050711779812611345
C1	K2	bare	gamy2	0.069041385992185469
C1	K2	bare	dpx_4d	-3.9210430634962299e-17
C1	K2	bare	dpx_zeta_4d	0
C1	K2	bare	dpy_4d	1.8251154808534543e-17
C1	K2	bare	dpy_zeta_4d	0
C1	K2	bare	dx_4d	0.72516267837426984
C1	K2	bare	dx_zeta_4d	0
C1	K2	bare	dy_4d	-0.20273834571387073
C1	K2	bare	dy_zeta_4d	0
C1	K2	bare	normal_form_residual_maxabs	7.7438055967604669e-15
C1	R_0.1	bare	only_4d_block	1
C1	R_0.1	bare	W11	3.3888112194369011
C1	R_0.1	bare	W12	0
C1	R_0.1	bare	W13	-2.9322027284351271
C1	R_0.1	bare	W14	-1.2293012995138206
C1	R_0.1	bare	W15	0
C1	R_0.1	bare	W16	0
C1	R_0.1	bare	W21	0.33847071551806057
C1	R_0.1	bare	W22	0.29508873030884381
C1	R_0.1	bare	W23	-0.15944463458097416
C1	R_0.1	bare	W24	-0.37262108919334597
C1	R_0.1	bare	W25	0
C1	R_0.1	bare	W26	0
C1	R_0.1	bare	W31	0.35598535276096593
C1	R_0.1	bare	W32	0.31035850647815949
C1	R_0.1	bare	W33	1.0920687216189244
C1	R_0.1	bare	W34	0
C1	R_0.1	bare	W35	0
C1	R_0.1	bare	W36	0
C1	R_0.1	bare	W41	0
C1	R_0.1	bare	W42	0
C1	R_0.1	bare	W43	-0.16853798338897841
C1	R_0.1	bare	W44	0.094687193249531121
C1	R_0.1	bare	W45	0
C1	R_0.1	bare	W46	0
C1	R_0.1	bare	W51	0
C1	R_0.1	bare	W52	0
C1	R_0.1	bare	W53	0
C1	R_0.1	bare	W54	0
C1	R_0.1	bare	W55	0.70710678118654746
C1	R_0.1	bare	W56	0
C1	R_0.1	bare	W61	0
C1	R_0.1	bare	W62	0
C1	R_0.1	bare	W63	0
C1	R_0.1	bare	W64	0
C1	R_0.1	bare	W65	0
C1	R_0.1	bare	W66	0.70710678118654746
C1	R_0.1	bare	eig1_re	0.97440039720638838
C1	R_0.1	bare	eig1_im	0.22481962975690564
C1	R_0.1	bare	eig2_re	0.97440039720638838
C1	R_0.1	bare	eig2_im	-0.22481962975690564
C1	R_0.1	bare	eig3_re	0.97440039720638838
C1	R_0.1	bare	eig3_im	0.22481962975690539
C1	R_0.1	bare	eig4_re	0.97440039720638838
C1	R_0.1	bare	eig4_im	-0.22481962975690539
C1	R_0.1	bare	eig5_re	0.95105651629515353
C1	R_0.1	bare	eig5_im	0.3090169943749474
C1	R_0.1	bare	eig6_re	0.95105651629515353
C1	R_0.1	bare	eig6_im	-0.3090169943749474
C1	R_0.1	bare	mu1	0.22675792326542471
C1	R_0.1	bare	mu2	0.22675792326542446
C1	R_0.1	bare	mu3	0.31415926535897931
C1	R_0.1	bare	alfx	-1.1470133581984392
C1	R_0.1	bare	alfx1	-1.1470133581984392
C1	R_0.1	bare	alfx2	-0.92558758172430977
C1	R_0.1	bare	alfx_edw_teng	-1.1470133581984394
C1	R_0.1	bare	alfy	0.18405506006383318
C1	R_0.1	bare	alfy1	-0
C1	R_0.1	bare	alfy2	0.18405506006383318
C1	R_0.1	bare	alfy_edw_teng	0.18405506006383321
C1	R_0.1	bare	betx	11.484041480981416
C1	R_0.1	bare	betx1	11.484041480981416
C1	R_0.1	bare	betx2	10.108994525628772
C1	R_0.1	bare	betx_edw_teng	11.484041480981418
C1	R_0.1	bare	bety	1.1926140927383919
C1	R_0.1	bare	bety1	0.22304797392370312
C1	R_0.1	bare	bety2	1.1926140927383919
C1	R_0.1	bare	bety_edw_teng	1.1926140927383921
C1	R_0.1	bare	dpx	0
C1	R_0.1	bare	dpx_zeta	0
C1	R_0.1	bare	dpy	0
C1	R_0.1	bare	dpy_zeta	0
C1	R_0.1	bare	dx	0
C1	R_0.1	bare	dx_zeta	0
C1	R_0.1	bare	dy	0
C1	R_0.1	bare	dy_zeta	0
C1	R_0.1	bare	g_edw_teng	0.99999999999999989
C1	R_0.1	bare	gamx	0.20163978401859345
C1	R_0.1	bare	gamx1	0.20163978401859345
