# MAD-X twiss reference for validation/twiss_madx_benchmark.jl (stage 8 benchmark A); generated by validation/generate_madx_twiss_reference.jl
# MAD-X version: 5.03.06
# flags: option, -echo, -info, -warn; option, rbarc=false; set, format="22.16e"; use, period=cell; twiss, betx=1, bety=1, rmatrix (initial rows) and twiss, rmatrix (periodic rows); U2 fd_deltap row from twiss, deltap=+-0.0001, rmatrix
# beam: beam, mass=0.93827208943, charge=1, energy=3.0;  beta0 = PC/ENERGY, gamma0 = GAMMA from every TFS header; pin |beta0 - 0.9498330546994187| <= 9.9999999999999998e-13 asserted per file
# coordinates: MAD-X (X,PX,Y,PY,T,PT) AS PRINTED; the map re11..re66 is the CELL$END row of the named file; optics are the CELL$START row of the periodic file; q1,q2 are the summ tunes (= mux,muy of the last row exactly); co_max = max |x,px,y,py,t,pt| over the rows
# conversion the reader applies: M_oct = Sh(-C/gamma0^2) J0 M J0^-1 with J0 = diag(1,1,1,1,beta0,1/beta0) (convert_map(:madx, M; beta0, gamma0, C)); eta_oct = beta0 * DX; r11..r22 = Edwards-Teng R = Octopus form1.R (no transpose); the 4x4 block is convention-free
# rows: file=initial carries the one-turn map and NaN optics; file=periodic carries the optics and its own map (agrees with the initial map to 1e-14 where both exist); file=fd_deltap (U2 only) carries dx,dpx,dy,dpy = central FD d(closed orbit)/d(deltap) at deltap=+-0.0001 and q1,q2 at +0.0001; NaN = not available
# MAD-X's rolled-cell tunes (R_0.01, R_0.1, R_pi8) are a DIRECTIONAL SENTINEL of TWCPIN's failure on the degenerate pair (stage 8 decision D9, history section), never pinned digits; R_pi4 has no periodic solution
# fixture: S0: NO periodic TFS file written (MAD-X periodic twiss failed; expected, a lone drift or quadrupole is not a stable cell)
# fixture: W2: NO periodic TFS file written (MAD-X periodic twiss failed; expected, a lone drift or quadrupole is not a stable cell)
# fixture: U1: periodic and initial files written; maps agree to 1.3322676295501878e-15
# fixture: U2: periodic and initial files written; maps agree to 3.5527136788005009e-15
# fixture: K1: periodic and initial files written; maps agree to 4.4408920985006262e-16
# fixture: K2: periodic and initial files written; maps agree to 3.3306690738754696e-16
# fixture: R_0: periodic and initial files written; maps agree to 4.4408920985006262e-16
# fixture: R_0.01: periodic and initial files written; maps agree to 4.4408920985006262e-16
# fixture: R_0.1: periodic and initial files written; maps agree to 1.3322676295501878e-15
# fixture: R_pi8: periodic and initial files written; maps agree to 4.4408920985006262e-16
# fixture: R_pi4: NO periodic TFS file written (MAD-X periodic twiss failed; TWCPIN false instability of the degenerate rolled cell, measured 2026-09-15); initial-condition map kept
# fixture: Rd_1e-3: periodic and initial files written; maps agree to 5.2735593669694936e-16
# fixture: Rd_1e-6: periodic and initial files written; maps agree to 4.9960036108132044e-16
# gates: 183 MADX-GATE checks (i)-(v) plus beta0/gamma0/length pins all PASS at generation (per-fixture values in the generator log); the witness lines follow
# MADX-WITNESS U1_periodic_vs_initial_map_maxentry 1.3322676295501878e-15 0 1.3322676295501878e-15 PASS
# MADX-WITNESS U1_Q1_vs_mux_end 0.10864954913364917 0.10864954913364917 0 PASS
# MADX-WITNESS U1_Q2_vs_muy_end 0.10900968590523895 0.10900968590523895 0 PASS
# MADX-WITNESS U2_periodic_vs_initial_map_maxentry 3.5527136788005009e-15 0 3.5527136788005009e-15 PASS
# MADX-WITNESS U2_Q1_vs_mux_end 0.25057829069188059 0.25057829069188059 0 PASS
# MADX-WITNESS U2_Q2_vs_muy_end 0.24034321755142735 0.24034321755142735 0 PASS
# MADX-WITNESS K1_periodic_vs_initial_map_maxentry 4.4408920985006262e-16 0 4.4408920985006262e-16 PASS
# MADX-WITNESS K1_Q1_vs_mux_end 0.050179737975342739 0.050179737975342739 0 PASS
# MADX-WITNESS K1_Q2_vs_muy_end 0.009059641189758787 0.009059641189758787 0 PASS
# MADX-WITNESS K2_periodic_vs_initial_map_maxentry 3.3306690738754696e-16 0 3.3306690738754696e-16 PASS
# MADX-WITNESS K2_Q1_vs_mux_end 0.26089186794930774 0.26089186794930774 0 PASS
# MADX-WITNESS K2_Q2_vs_muy_end 0.22852409161480283 0.22852409161480283 0 PASS
# MADX-WITNESS R_0_periodic_vs_initial_map_maxentry 4.4408920985006262e-16 0 4.4408920985006262e-16 PASS
# MADX-WITNESS R_0_Q1_vs_mux_end 0.036089644373316167 0.036089644373316167 0 PASS
# MADX-WITNESS R_0_Q2_vs_muy_end 0.036089644373316153 0.036089644373316153 0 PASS
# MADX-WITNESS R_0.01_periodic_vs_initial_map_maxentry 4.4408920985006262e-16 0 4.4408920985006262e-16 PASS
# MADX-WITNESS R_0.01_Q1_vs_mux_end 0.036317966687495297 0.036317966687495297 0 PASS
# MADX-WITNESS R_0.01_Q2_vs_muy_end 0.03631796668749529 0.03631796668749529 0 PASS
# MADX-WITNESS R_0.1_periodic_vs_initial_map_maxentry 1.3322676295501878e-15 0 1.3322676295501878e-15 PASS
# MADX-WITNESS R_0.1_Q1_vs_mux_end 0.036550846159316773 0.036550846159316773 0 PASS
# MADX-WITNESS R_0.1_Q2_vs_muy_end 0.036550846159316697 0.036550846159316697 0 PASS
# MADX-WITNESS R_pi8_periodic_vs_initial_map_maxentry 4.4408920985006262e-16 0 4.4408920985006262e-16 PASS
# MADX-WITNESS R_pi8_Q1_vs_mux_end 0.043095427658779335 0.043095427658779335 0 PASS
# MADX-WITNESS R_pi8_Q2_vs_muy_end 0.043095427658779287 0.043095427658779287 0 PASS
# MADX-WITNESS Rd_1e-3_periodic_vs_initial_map_maxentry 5.2735593669694936e-16 0 5.2735593669694936e-16 PASS
# MADX-WITNESS Rd_1e-3_Q1_vs_mux_end 0.036277070583981261 0.036277070583981261 0 PASS
# MADX-WITNESS Rd_1e-3_Q2_vs_muy_end 0.035937667730129012 0.035937667730129012 0 PASS
# MADX-WITNESS Rd_1e-6_periodic_vs_initial_map_maxentry 4.9960036108132044e-16 0 4.9960036108132044e-16 PASS
# MADX-WITNESS Rd_1e-6_Q1_vs_mux_end 0.036089492729697241 0.036089492729697241 0 PASS
# MADX-WITNESS Rd_1e-6_Q2_vs_muy_end 0.036089832296377314 0.036089832296377314 0 PASS
# MADX-WITNESS S0_RE56_vs_L/(beta0^2gamma0^2) 1.0842277723823459 1.0842277723823459 0 PASS
# MADX-WITNESS S0_converted_vs_octopus_bare_maxentry 1.1102230246251565e-16 0 1.1102230246251565e-16 PASS
# MADX-WITNESS S0_shear_header_vs_module_slip -0.97817168200370863 -0.97817168200370863 0 PASS
# MADX-WITNESS S0_analytic_drift_ext_vs_madx_map 0 0 0 PASS
# MADX-WITNESS W2_madx_vs_Rt(pi/4)M0Rt' 5.5511151231257827e-17 0 5.5511151231257827e-17 PASS
# MADX-RECORDED W2_other_sense_Rt'M0Rt_maxdiff 0.40000533333615529
# MADX-RECORDED U2_FD_dx/ddeltap 0.70627408378814105
# MADX-RECORDED U2_DX_column_start 0.74357707720782673
# MADX-WITNESS U2_FD/DX_vs_beta0_header 0.94983305085229297 0.94983305469941881 3.8471258401173714e-09 PASS
# MADX-WITNESS U2_FD_vs_beta0*DX_relative 0.70627408378814105 0.70627408664877567 2.8606346180737319e-09 PASS
# MADX-RECORDED U2_madx_RE51 -0.4594575987361017
# MADX-WITNESS U2_sign_RE51_vs_octopus -1 -1 0 PASS
# MADX-RECORDED U2_madx_RE52 -0.74627886420805112
# MADX-WITNESS U2_sign_RE52_vs_octopus -1 -1 0 PASS
# MADX-RECORDED U2_eta_oct=beta0*DX 0.70627408664877567
fixture	file	beta0	gamma0	C	betx	alfx	bety	alfy	r11	r12	r21	r22	dx	dpx	dy	dpy	q1	q2	co_max	re11	re12	re13	re14	re15	re16	re21	re22	re23	re24	re25	re26	re31	re32	re33	re34	re35	re36	re41	re42	re43	re44	re45	re46	re51	re52	re53	re54	re55	re56	re61	re62	re63	re64	re65	re66
R_0.01	periodic	0.94983305469941881	3.1973667700405533	2.3999999999999999	11.480763864139613	-1.1501332723439677	9.3828189220593181	0.94781166973632336	0.54586076735517597	-7.6420507429724633	0.091864873222413795	0.54586076735517597	0	0	0	0	0.036317966687495297	0.03631796668749529	0	0.71179348029059142	2.6367193151821589	-0.0047994524664839852	0.004799452466483993	0	0	-0.045332581588237442	1.2370073141211366	-7.4560717884033051e-19	0.0047994524664839808	0	0	-0.0047994524664839713	0.0047994524664839661	1.1916747325328996	2.156838062939852	0	0	-1.0249371648527254e-18	0.0047994524664839791	-0.045332581588237386	0.75712606187882914	0	0	0	0	0	0	1	0.26021466537176302	0	0	0	0	0	1
R_0.1	initial	0.94983305469941881	3.1973667700405533	2.3999999999999999	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.71652927868656802	2.6319835167861836	-0.047678378979982027	0.047678378979982047	0	0	-0.045332581588237435	1.2322715157251611	-4.6620693416876691e-18	0.047678378979982027	0	0	-0.047678378979982013	0.047678378979982033	1.1869389341369239	2.1615738613358282	0	0	0	0.04767837897998202	-0.045332581588237414	0.76186186027480551	0	0	0	0	0	0	1	0.26021466537176302	0	0	0	0	0	1
R_0.1	periodic	0.94983305469941881	3.1973667700405533	2.3999999999999999	11.555621878315671	-1.1396601265641861	9.4752372799091127	0.94072447184238761	-0.020806277010643106	0	0.00061934601274020484	-0.062418831031929314	0	-0	-0	0	0.036550846159316773	0.036550846159316697	0	0.71652927868656835	2.6319835167861849	-0.047678378979982082	0.047678378979982221	0	0	-0.045332581588237456	1.2322715157251616	-9.7112970587985133e-18	0.047678378979982103	0	0	-0.047678378979981985	0.047678378979981978	1.186938934136925	2.1615738613358295	0	0	1.6517642436420851e-18	0.047678378979982033	-0.045332581588237456	0.76186186027480607	0	0	0	0	0	0	1	0.26021466537176302	0	0	0	0	0	1
R_pi8	initial	0.94983305469941881	3.1973667700405533	2.3999999999999999	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.78203652421419423	2.5664762712585576	-0.16969758219755138	0.16969758219755146	0	0	-0.045332581588237442	1.1667642701975345	-3.903127820947816e-18	0.16969758219755138	0	0	-0.16969758219755135	0.16969758219755146	1.121431688609297	2.2270811068634542	0	0	0	0.16969758219755141	-0.045332581588237414	0.82736910580243173	0	0	0	0	0	0	1	0.26021466537176302	0	0	0	0	0	1
R_pi8	periodic	0.94983305469941881	3.1973667700405533	2.3999999999999999	9.6094890522960661	-0.85355998750725615	8.0822500931052215	0.67367897168359292	-0.11997631288901921	0.11997631288901921	0.024950342308438036	-0.35992893866705761	0	-0	-0	-0	0.043095427658779335	0.043095427658779287	0	0.78203652421419445	2.566476271258558	-0.16969758219755138	0.16969758219755141	0	0	-0.045332581588237449	1.1667642701975347	-1.6568671481783283e-17	0.16969758219755138	0	0	-0.16969758219755135	0.1696975821975516	1.121431688609297	2.2270811068634542	0	0	7.3011866485556038e-18	0.16969758219755146	-0.045332581588237414	0.82736910580243173	0	0	0	0	0	0	1	0.26021466537176302	0	0	0	0	0	1
R_pi4	initial	0.94983305469941881	3.1973667700405533	2.3999999999999999	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.9517341064117455	2.3967786890610054	-0.23998862224570025	0.23998862224570022	0	0	-0.045332581588237449	0.99706668799998299	1.0462550964485118e-17	0.23998862224570022	0	0	-0.23998862224570025	0.23998862224570028	0.95173410641174572	2.3967786890610054	0	0	-2.7755575615628914e-17	0.23998862224570028	-0.045332581588237442	0.99706668799998288	0	0	0	0	0	0	1	0.26021466537176302	0	0	0	0	0	1
Rd_1e-3	initial	0.94983305469941881	3.1973667700405533	2.3999999999999999	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.95168424272393659	2.3967770694892248	-0.23976892157937016	0.24027391992127264	0	0	-0.045377912084591319	0.99706535634341453	0.00019970103681829488	0.24024858773702135	0	0	-0.23976892157937021	0.2402739199212727	0.95168424272393692	2.3967770694892252	0	0	0.00019970103681829499	0.24024858773702137	-0.045377912084591313	0.99706535634341453	0	0	0	0	0	0	1	0.26021466537176302	0	0	0	0	0	1
Rd_1e-3	periodic	0.94983305469941881	3.1973667700405533	2.3999999999999999	9.5434445242248547	0.96172554428493806	11.778381725804131	-1.1733458253175721	0.99999999999962386	-5.7864360811947585e-14	-7.0070124420717781e-15	0.9999999999996817	0	0	0	-0	0.036277070583981261	0.035937667730129012	0	0.95168424272393648	2.3967770694892243	-0.23976892157937041	0.24027391992127226	0	0	-0.045377912084591313	0.99706535634341431	0.00019970103681829997	0.24024858773702121	0	0	-0.23976892157937035	0.24027391992127217	0.95168424272393715	2.3967770694892256	0	0	0.00019970103681830713	0.24024858773702112	-0.045377912084591319	0.99706535634341475	0	0	0	0	0	0	1	0.26021466537176302	0	0	0	0	0	1
Rd_1e-6	initial	0.94983305469941881	3.1973667700405533	2.3999999999999999	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.95173405654665888	2.3967786874396864	-0.23998840254472056	0.2399889075433968	0	0	-0.045332626920065969	0.99706668666666165	1.9970133518899618e-07	0.23998888221121145	0	0	-0.23998840254472062	0.2399889075433968	0.9517340565466591	2.3967786874396859	0	0	1.9970133516289401e-07	0.23998888221121145	-0.045332626920065962	0.99706668666666154	0	0	0	0	0	0	1	0.26021466537176302	0	0	0	0	0	1
Rd_1e-6	periodic	0.94983305469941881	3.1973667700405533	2.3999999999999999	11.728417516085878	-1.1682967464260834	9.5933737850987519	0.96664697507945085	-0.99999999950815333	5.7864320600399212e-11	-3.0405124058158832e-12	-0.99999999956601759	0	0	0	-0	0.036089492729697241	0.036089832296377314	0	0.95173405654665888	2.3967786874396864	-0.23998840254472045	0.23998890754339663	0	0	-0.045332626920065976	0.99706668666666165	1.9970133520865002e-07	0.23998888221121151	0	0	-0.23998840254472067	0.2399889075433973	0.95173405654665932	2.3967786874396864	0	0	1.9970133513794881e-07	0.23998888221121156	-0.045332626920065962	0.99706668666666176	0	0	0	0	0	0	1	0.26021466537176302	0	0	0	0	0	1
U2	fd_deltap	0.94983305469941881	3.1973667700405533	5.25	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.70627408378814105	1.8010820242964584e-11	0	0	0.25055392105024965	0.24031709963328701	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
