# Octopus one-turn maps of the stage 8 twiss benchmark fixtures (fixture table: docs/history/twiss_dispersion_analysis_history.md, the 2026-09-15 stage 8 sections)
# purpose: the Octopus side of the MAD-X / PTC / Xsuite twiss benchmarks at the matrix level;
# consumers: validation/twiss_madx_benchmark.jl, validation/twiss_xsuite_benchmark.jl; documented for, not read by, validation/twiss_ptc_benchmark.jl
# producer: validation/twiss_benchmark_cells.jl write_benchmark_maps (Octopus tree of the commit that carries this file)
# flags: every thick magnet nst=64, integrator_order=4; ComplexStepLinearization at the origin
# beam: protons, mass 0.93827208943 GeV, total energy 3.0 GeV, beta0 0.9498330546994187, gamma0 3.1973667700405533, p0c 2849499164.0982561 eV
# coordinates: Octopus (x, px, y, py, z, pz), z = s - ell (path deficit, negative for the longer path), pz = delta = dP/P0
# compile = bare: Tuple of compile_runtime maps, no velocity slip, a drift has (5,6) = 0; compile = task: the same specs through
#   TrackingTask (survey-bound cavity), (5,6) gains +C/gamma0^2; a cavity-free cell gets a marker cavity of strength 1.0e-30
# compile = matrix: the manufactured dense maps of the identity contract, MersenneTwister(20260911) in the contract's draw order;
#   nst = 0, C = 0; D8_* are 4x4 maps embedded as blockdiag(M4, I2) (read m11..m44)
# conversion the reader applies to an EXTERNAL map: M_oct = Sh(u) J0 F M_ext F^-1 J0^-1 (convert_map; the stage 8 conversion law, same history sections):
#   MAD-X J0 = diag(1,1,1,1,beta0,1/beta0), F = I, u = -C/gamma0^2 (bare) or 0 (task); Xsuite J0 = I, F = I, same u;
#   PTC time=false J0 = I, F = diag(1,1,1,1,-1,1), u = 0 (bare) or +C/gamma0^2 (task)
# fixtures: K1, K2, B4K tilt 0.05; R_* = rolled FODO at theta in {0, 0.01, 0.1, pi/8, pi/4}; Rd_* = R(pi/4) with kd = -(1+eps);
#   W1 = lone 400 MHz cavity strength 0.02; W2 = lone quad L=0.2 K1=1 tilt pi/4; B4 = U2 + cavity(+0.02); T6 = U2 + cavity(-0.02);
#   G6 = six U2 cells + cavity f = 108477251.8697094 Hz, strength 0.00066666666666666664 (V = 2.0 MV); B5 = B4 + crab strengthX -0.05
# cavity rows (W1, B4, B4K, G6) are at the DECK beam above; the PTC benchmark compiles its cavity twins at PTC's effective beam
#   (mass 0.938272081358 GeV, beta0 0.94983305558539111; stage 8 decision D19), so its twin M65 sits 1.9e-9 relative below these rows
# numbers: %.17g; the stability of each row is the consumer's sanity gate, not asserted here
id	compile	nst	beta0	gamma0	C	m11	m12	m13	m14	m15	m16	m21	m22	m23	m24	m25	m26	m31	m32	m33	m34	m35	m36	m41	m42	m43	m44	m45	m46	m51	m52	m53	m54	m55	m56	m61	m62	m63	m64	m65	m66
R_0	bare	64	0.9498330546994187	3.1973667700405533	2.3999999999999999	0.71174548416951966	2.636767311303216	0	0	0	0	-0.045332581587322257	1.2370553102432584	0	0	0	0	0	0	1.1917227286559382	2.156790066816797	0	0	0	0	-0.045332581587322431	0.75707806575684	0	0	0	0	0	0	1	0	0	0	0	0	0	1
R_0	task	64	0.9498330546994187	3.1973667700405533	2.3999999999999999	0.71174548416951966	2.636767311303216	0	0	0	0	-0.045332581587322257	1.2370553102432584	0	0	0	0	0	0	1.1917227286559382	2.156790066816797	0	0	0	0	-0.045332581587322431	0.75707806575684	0	0	0	0	0	0	0.99999999999999978	0.2347612036808901	0	0	0	0	9.2923294395704486e-30	1.0000000000000002
R_0.01	bare	64	0.9498330546994187	3.1973667700405533	2.3999999999999999	0.71179348029406264	2.6367193151786719	-0.0047994524664341232	0.0047994524664341318	0	0	-0.045332581587322687	1.2370073141187128	-3.9343096532557119e-18	0.0047994524664341448	0	0	-0.004799452466434157	0.0047994524664341544	1.1916747325313883	2.1568380629413433	0	0	-4.9606513019311144e-18	0.0047994524664341544	-0.045332581587322	0.75712606188138698	0	0	0	0	0	0	1	0	0	0	0	0	0	1
R_0.01	task	64	0.9498330546994187	3.1973667700405533	2.3999999999999999	0.71179348029406264	2.6367193151786719	-0.0047994524664341232	0.0047994524664341318	0	0	-0.045332581587322687	1.2370073141187128	-3.9343096532557119e-18	0.0047994524664341448	0	0	-0.004799452466434157	0.0047994524664341544	1.1916747325313883	2.1568380629413433	0	0	-4.9606513019311144e-18	0.0047994524664341544	-0.045332581587322	0.75712606188138698	0	0	0	0	0	0	0.99999999999999978	0.2347612036808901	0	0	0	0	9.2923294395704486e-30	1.0000000000000002
R_0.1	bare	64	0.9498330546994187	3.1973667700405533	2.3999999999999999	0.71652927868999017	2.6319835167827437	-0.047678378979487082	0.047678378979487478	0	0	-0.045332581587322479	1.2322715157227868	1.3684555315672041e-17	0.047678378979487172	0	0	-0.047678378979487339	0.047678378979487027	1.1869389341354641	2.1615738613372693	0	0	-1.8474149676157255e-17	0.047678378979487096	-0.045332581587322424	0.76186186027731317	0	0	0	0	0	0	1	0	0	0	0	0	0	1
R_0.1	task	64	0.9498330546994187	3.1973667700405533	2.3999999999999999	0.71652927868999017	2.6319835167827437	-0.047678378979487082	0.047678378979487478	0	0	-0.045332581587322479	1.2322715157227868	1.3684555315672041e-17	0.047678378979487172	0	0	-0.047678378979487339	0.047678378979487027	1.1869389341354641	2.1615738613372693	0	0	-1.8474149676157255e-17	0.047678378979487096	-0.045332581587322424	0.76186186027731317	0	0	0	0	0	0	0.99999999999999978	0.2347612036808901	0	0	0	0	9.2923294395704486e-30	1.0000000000000002
R_pi8	bare	64	0.9498330546994187	3.1973667700405533	2.3999999999999999	0.78203652421693659	2.5664762712557954	-0.16969758219578981	0.16969758219578998	0	0	-0.04533258158732241	1.1667642701958396	2.5726963993463435e-16	0.16969758219578973	0	0	-0.16969758219579015	0.16969758219578929	1.1214316886085187	2.2270811068642176	0	0	-4.6527488073284939e-17	0.16969758219578945	-0.045332581587322548	0.82736910580425971	0	0	0	0	0	0	1	0	0	0	0	0	0	1
R_pi8	task	64	0.9498330546994187	3.1973667700405533	2.3999999999999999	0.78203652421693659	2.5664762712557954	-0.16969758219578981	0.16969758219578998	0	0	-0.04533258158732241	1.1667642701958396	2.5726963993463435e-16	0.16969758219578973	0	0	-0.16969758219579015	0.16969758219578929	1.1214316886085187	2.2270811068642176	0	0	-4.6527488073284939e-17	0.16969758219578945	-0.045332581587322548	0.82736910580425971	0	0	0	0	0	0	0.99999999999999978	0.2347612036808901	0	0	0	0	9.2923294395704486e-30	1.0000000000000002
R_pi4	bare	64	0.9498330546994187	3.1973667700405533	2.3999999999999999	0.95173410641272771	2.396778689060008	-0.23998862224321008	0.2399886222432091	0	0	-0.045332581587322444	0.99706668800005072	3.5579843820747308e-17	0.23998862224320938	0	0	-0.23998862224321013	0.2399886222432088	0.95173410641272793	2.3967786890600076	0	0	9.3054976146569878e-17	0.23998862224320916	-0.045332581587322375	0.9970666880000506	0	0	0	0	0	0	1	0	0	0	0	0	0	1
R_pi4	task	64	0.9498330546994187	3.1973667700405533	2.3999999999999999	0.95173410641272771	2.396778689060008	-0.23998862224321008	0.2399886222432091	0	0	-0.045332581587322444	0.99706668800005072	3.5579843820747308e-17	0.23998862224320938	0	0	-0.23998862224321013	0.2399886222432088	0.95173410641272793	2.3967786890600076	0	0	9.3054976146569878e-17	0.23998862224320916	-0.045332581587322375	0.9970666880000506	0	0	0	0	0	0	0.99999999999999978	0.2347612036808901	0	0	0	0	9.2923294395704486e-30	1.0000000000000002
Rd_1e-3	bare	64	0.9498330546994187	3.1973667700405533	2.3999999999999999	0.95168424272492114	2.3967770694882256	-0.2397689215768842	0.24027391991877026	0	0	-0.045377912083674359	0.99706535634348126	0.00019970103681237706	0.24024858773452185	0	0	-0.23976892157688426	0.24027391991877034	0.95168424272492114	2.396777069488226	0	0	0.00019970103681241809	0.24024858773452185	-0.045377912083674331	0.99706535634348126	0	0	0	0	0	0	1	0	0	0	0	0	0	1
Rd_1e-3	task	64	0.9498330546994187	3.1973667700405533	2.3999999999999999	0.95168424272492114	2.3967770694882256	-0.2397689215768842	0.24027391991877026	0	0	-0.045377912083674359	0.99706535634348126	0.00019970103681237706	0.24024858773452185	0	0	-0.23976892157688426	0.24027391991877034	0.95168424272492114	2.396777069488226	0	0	0.00019970103681241809	0.24024858773452185	-0.045377912083674331	0.99706535634348126	0	0	0	0	0	0	0.99999999999999978	0.2347612036808901	0	0	0	0	9.2923294395704486e-30	1.0000000000000002
Rd_1e-6	bare	64	0.9498330546994187	3.1973667700405533	2.3999999999999999	0.95173405654764287	2.396778687438688	-0.23998840254223064	0.23998890754090602	0	0	-0.045332626919151048	0.99706668666672882	1.9970133530128795e-07	0.23998888220872064	0	0	-0.23998840254223072	0.23998890754090602	0.95173405654764309	2.396778687438688	0	0	1.9970133532044632e-07	0.23998888220872064	-0.045332626919150965	0.9970666866667286	0	0	0	0	0	0	1	0	0	0	0	0	0	1
Rd_1e-6	task	64	0.9498330546994187	3.1973667700405533	2.3999999999999999	0.95173405654764287	2.396778687438688	-0.23998840254223064	0.23998890754090602	0	0	-0.045332626919151048	0.99706668666672882	1.9970133530128795e-07	0.23998888220872064	0	0	-0.23998840254223072	0.23998890754090602	0.95173405654764309	2.396778687438688	0	0	1.9970133532044632e-07	0.23998888220872064	-0.045332626919150965	0.9970666866667286	0	0	0	0	0	0	0.99999999999999978	0.2347612036808901	0	0	0	0	9.2923294395704486e-30	1.0000000000000002
W1	bare	64	0.9498330546994187	3.1973667700405533	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0.99999999999999978	0	0	0	0	0	0.18584658879140895	1.0000000000000002
W1	task	64	0.9498330546994187	3.1973667700405533	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0.99999999999999978	0	0	0	0	0	0.18584658879140895	1.0000000000000002
W2	bare	64	0.9498330546994187	3.1973667700405533	0.20000000000000001	1.0000666667301574	0.20000266666754127	-0.020000088888664402	-0.001333335872996195	0	0	0.0013333358729862327	1.0000666667301568	-0.20000266666609048	-0.020000088888664839	0	0	-0.020000088888664488	-0.0013333358729962388	1.0000666667301574	0.20000266666754127	0	0	-0.20000266666609046	-0.020000088888664752	0.0013333358729862984	1.0000666667301568	0	0	0	0	0	0	1	0	0	0	0	0	0	1
W2	task	64	0.9498330546994187	3.1973667700405533	0.20000000000000001	1.0000666667301574	0.20000266666754127	-0.020000088888664402	-0.001333335872996195	0	0	0.0013333358729862327	1.0000666667301568	-0.20000266666609048	-0.020000088888664839	0	0	-0.020000088888664488	-0.0013333358729962388	1.0000666667301574	0.20000266666754127	0	0	-0.20000266666609046	-0.020000088888664752	0.0013333358729862984	1.0000666667301568	0	0	0	0	0	0	0.99999999999999978	0.019563433640074176	0	0	0	0	9.2923294395704486e-30	1.0000000000000002
B4	bare	64	0.9498330546994187	3.1973667700405533	5.25	-0.0036334991464267215	1.6183588271115246	0	0	0	0.70884033331600249	-0.61790177859921513	-0.0036334991464272346	0	0	0	0.43640801455045614	0	0	0.060638131054516799	8.390801447695452	0	0	0	0	-0.11873991099334819	0.060638131054512635	0	0	-0.43640801455045558	-0.70884033331600171	0	0	0.99999999999999978	-0.081412323096546571	-0.081104940825433749	-0.13173555794454425	0	0	0.18584658879140895	0.98486979746692305
B4	task	64	0.9498330546994187	3.1973667700405533	5.25	-0.0036334991464267215	1.6183588271115246	0	0	0	0.70884033331600249	-0.61790177859921513	-0.0036334991464272346	0	0	0	0.43640801455045614	0	0	0.060638131054516799	8.390801447695452	0	0	0	0	-0.11873991099334819	0.060638131054512635	0	0	-0.43640801455045558	-0.70884033331600171	0	0	0.99999999999999978	0.43212780995540045	-0.081104940825433749	-0.13173555794454425	0	0	0.18584658879140895	1.0803094794021135
B4K	bare	64	0.9498330546994187	3.1973667700405533	5.25	0.0076489745663183466	1.6366566519045949	-0.044502074732445426	-0.35154961136492469	0	0.71059365047885092	-0.61094882132071493	0.0076489745663158729	-0.027360924666823151	-0.21677108969563955	0	0.43749017501437931	-0.21677108969563921	-0.35154961136492463	0.058496802596983484	8.3738877864544463	0	-0.033684496728008786	-0.027360924666823081	-0.044502074732445315	-0.11900685902403449	0.058496802596979459	0	-0.0042861323129465157	-0.4374901750143787	-0.71059365047884981	0.0042861323129465235	0.033684496728008724	0.99999999999999978	-0.081580034065024773	-0.081306056656178793	-0.13206140595832899	0.00079656306946974313	0.0062601488120557994	0.18584658879140895	0.98483862895552843
B4K	task	64	0.9498330546994187	3.1973667700405533	5.25	0.0076489745663183466	1.6366566519045949	-0.044502074732445426	-0.35154961136492469	0	0.71059365047885092	-0.61094882132071493	0.0076489745663158729	-0.027360924666823151	-0.21677108969563955	0	0.43749017501437931	-0.21677108969563921	-0.35154961136492463	0.058496802596983484	8.3738877864544463	0	-0.033684496728008786	-0.027360924666823081	-0.044502074732445315	-0.11900685902403449	0.058496802596979459	0	-0.0042861323129465157	-0.4374901750143787	-0.71059365047884981	0.0042861323129465235	0.033684496728008724	0.99999999999999978	0.43196009898692217	-0.081306056656178793	-0.13206140595832899	0.00079656306946974313	0.0062601488120557994	0.18584658879140895	1.080278310890719
G6	bare	64	0.9498330546994187	3.1973667700405533	31.5	-0.9997623666775306	-0.035279348257526578	0	0	0	1.4123803397894459	0.013469925007329688	-0.99976236667753582	0	0	0	-0.0095134589868310776	0	0	-0.93446168605522117	2.9931677770042948	0	0	0	0	-0.042356916397690209	-0.93446168605522373	0	0	0.0095134589868278285	-1.4123803397894421	0	0	0.99999999999999978	-2.3445350804182223	1.5982711957542895e-05	-0.0023728139446027282	0	0	0.0016800106017876653	0.99606115620863456
G6	task	64	0.9498330546994187	3.1973667700405533	31.5	-0.9997623666775306	-0.035279348257526578	0	0	0	1.4123803397894459	0.013469925007329688	-0.99976236667753582	0	0	0	-0.0095134589868310776	0	0	-0.93446168605522117	2.9931677770042948	0	0	0	0	-0.042356916397690209	-0.93446168605522373	0	0	0.0095134589868278285	-1.4123803397894421	0	0	0.99999999999999978	0.73670571789346129	1.5982711957542895e-05	-0.0023728139446027282	0	0	0.0016800106017876653	1.0012376734164588
T6	bare	64	0.9498330546994187	3.1973667700405533	5.25	-0.0036334991464267215	1.6183588271115246	0	0	0	0.70884033331600249	-0.61790177859921513	-0.0036334991464272346	0	0	0	0.43640801455045614	0	0	0.060638131054516799	8.390801447695452	0	0	0	0	-0.11873991099334819	0.060638131054512635	0	0	-0.43640801455045558	-0.70884033331600171	0	0	0.99999999999999978	-0.081412323096546571	0.081104940825433749	0.13173555794454425	0	0	-0.18584658879140895	1.0151302025330773
T6	task	64	0.9498330546994187	3.1973667700405533	5.25	-0.0036334991464267215	1.6183588271115246	0	0	0	0.70884033331600249	-0.61790177859921513	-0.0036334991464272346	0	0	0	0.43640801455045614	0	0	0.060638131054516799	8.390801447695452	0	0	0	0	-0.11873991099334819	0.060638131054512635	0	0	-0.43640801455045558	-0.70884033331600171	0	0	0.99999999999999978	0.43212780995540045	0.081104940825433749	0.13173555794454425	0	0	-0.18584658879140895	0.91969052059788692
B5	bare	64	0.9498330546994187	3.1973667700405533	5.25	-0.0036334991464267215	1.6183588271115246	0	0	0	0.70884033331600249	-0.63972217932673792	-0.039075515812227325	0	0	0.050000000000000003	0.43233739839562879	0	0	0.060638131054516799	8.390801447695452	0	0	0	0	-0.11873991099334819	0.060638131054512635	0	0	-0.43640801455045558	-0.70884033331600171	0	0	0.99999999999999978	-0.081412323096546571	-0.081286615782755076	-0.050817616588968002	0	0	0.18584658879140895	1.0203118141327232
B5	task	64	0.9498330546994187	3.1973667700405533	5.25	-0.0036334991464267215	1.6183588271115246	0	0	0	0.70884033331600249	-0.63972217932673792	-0.039075515812227325	0	0	0.050000000000000003	0.45801440504822616	0	0	0.060638131054516799	8.390801447695452	0	0	0	0	-0.11873991099334819	0.060638131054512635	0	0	-0.43640801455045558	-0.70884033331600171	0	0	0.99999999999999978	0.43212780995540045	-0.081286615782755076	-0.050817616588968002	0	0	0.18584658879140895	1.1157514960679136
D6_1	matrix	0	0.9498330546994187	3.1973667700405533	0	0.24967256640028829	0.98540705995100297	-0.18559919092174343	-0.11100553357972255	0.073144755568678263	-0.016258402562714984	-0.67875470344069022	1.1670260082279691	0.0016825494719695821	-0.091552292025544504	0.2020829065856499	0.26401887188078227	0.082732833527396396	-0.016558426553801936	0.87500926124270539	0.053901881210903696	-0.029667901252702578	-0.013461916705347139	-0.20854050337995414	0.2738019055153596	-0.77953928088481783	1.0770250100500174	0.073476565193005397	0.15551933795953479	-0.031082306666704512	-0.27086448718043254	-0.087002941735722664	0.018024457239395671	1.1339956588639464	0.43153991986616058	0.095331855502809995	0.16875756179606025	0.023141550515861337	0.013645306914239727	-0.26098578257641908	0.76578941495793529
D6_2	matrix	0	0.9498330546994187	3.1973667700405533	0	0.90663148919839731	0.42356917645865838	0.056004750828048622	0.088953878268640638	-0.39376103615213776	0.11788208982554237	-0.26138663231362436	1.1032268245842258	0.04862446354060438	0.0021579892487114155	0.13996729553314349	0.22915265080406619	0.00017690053209052297	0.082081225087602808	1.1966039276560381	0.14426655765233093	-0.095020612338496888	-0.032555850484724362	0.012463878532839081	-0.14253783837226711	-0.84334392508048972	0.72096465060586246	0.19770756736936307	-0.10772683504525279	-0.14483656085145655	0.33096706229990952	0.21077676818564542	0.047850452863362404	0.7301309690247777	0.65845656832575683	0.16913146956155839	0.37221464044609887	0.055309684300190599	0.10663230578474969	-0.67865417978303522	0.88092950398647552
D6_3	matrix	0	0.9498330546994187	3.1973667700405533	0	0.98411341468599367	0.20226364789082829	0.17611489365890842	-0.16841415712343732	0.063236356083240755	0.075549540649472183	-0.23631970901047086	0.940617861769796	-0.0074500720511285253	0.15856452910670485	-0.12313323690082506	-0.14939316434798564	-0.071453955020090276	-0.2277341495212464	0.76013352649795107	0.4725901489075563	-0.027010964458428943	-0.057314861892249769	0.10927263738292366	-0.046802565459632496	-0.53789568648242292	0.94071774877083347	-0.018458553836550432	-0.13155056117942832	0.10692188990905971	0.06664256567640682	0.16613665435342756	6.9589922462607033e-05	1.1236463093086153	0.20465301151784004	-0.10910804694845293	-0.083931569238155562	-0.072833817747411003	0.024370007663132742	-0.1930032973408666	0.85271526085269012
D8_1	matrix	0	0.9498330546994187	3.1973667700405533	0	0.0021522424305662181	1.5878922223212841	-0.46258921612145354	-0.15274926469546307	0	0	-0.66107227921166667	1.4724007787070033	-0.75176802916756447	-0.13392339798404612	0	0	0.095043317752452283	-0.03690765079817683	1.1358895586101219	0.04865724235182102	0	0	-0.34677861719055858	-0.42172044098874684	-0.90989369868999204	0.88794510709802033	0	0	0	0	0	0	1	0	0	0	0	0	0	1
D8_2	matrix	0	0.9498330546994187	3.1973667700405533	0	0.96057425810234665	0.52669083711769993	-0.1361453662859366	-0.34986110100854723	0	0	-0.18304690414967376	0.96299354663493553	0.031591368412878261	0.23863118236179037	0	0	-0.21468807006923138	-0.51111914908843548	1.3503746592189092	0.69447759798312347	0	0	0.11019881415499604	0.36220299940735512	-0.66787511109475406	0.41293105737879882	0	0	0	0	0	0	1	0	0	0	0	0	0	1
D8_3	matrix	0	0.9498330546994187	3.1973667700405533	0	0.87083278442528389	0.18443730376141707	0.19701244897279271	-0.17775992300565568	0	0	-0.6114840147932904	0.89000971120906403	0.50405449592680551	0.11455729712339392	0	0	0.21797026788975363	-0.12056285070771881	0.44119935935140686	0.33888400296248233	0	0	0.7456005786277049	0.10220738363809553	-1.0572939514216022	1.2002059390387267	0	0	0	0	0	0	1	0	0	0	0	0	0	1
F8	matrix	0	0.9498330546994187	3.1973667700405533	0	1.0836552246246365	0.06822946032866202	0.012158169599201969	0.014431156486219511	0	0.021286099922423807	-0.30892200635289496	0.90757962426870498	0.026608210498758441	-0.34519966965273807	0	-0.0093304466183768142	0.2953206792180102	0.020995160579605834	0.74368474828085185	0.6687097120610217	0	-0.092100522063404341	-0.030866038637765901	-0.017706246749312145	-0.18808251014757424	1.181694776188112	0	-0.071461719815851449	0.027482144437293798	0.023086546759360449	0.071147314668411399	-0.068260865251259142	1	0.40119241107956632	0	0	0	0	0	1
