# random_cases	100
# random_seed	20260712
# random_sigma_min	0.0002
# random_sigma_max	0.003
# write_case_data	false
# nsource_axis	160
# field_axis	81
# pic_grid	128
# extent_sigma	4.0
# columns	case_id sigx sigy sigma_ratio_x_over_y nsource field_axis pic_grid max_grid_exact_norm min_relative median_relative mean_relative p95_relative max_relative data_path image_path
42	0.000465414639009645	0.0011958085904425148	0.3892049636785232	25600	81	128	1204.0903916440152	4.223120312573881e-6	0.001015906849064373	0.0016629238118266163	0.005367800290584092	0.01363501462030472		
43	0.0011805505179429167	0.0025259765983947197	0.46736399644128407	25600	81	128	528.8055375593104	3.5273301227092028e-6	0.0009540620056479532	0.0015778806849187363	0.005308879551011746	0.012367450894191593		
44	0.00020059644645239474	0.0011613586469837885	0.17272566659177324	25600	81	128	1593.864996923037	8.683676893384461e-6	0.0013632195489607002	0.0022884453594483743	0.008616304471512879	0.021069075812478417		
45	0.00024250688157421602	0.0004996983407572624	0.4853065575657338	25600	81	128	2629.3569704802067	3.399467362268012e-6	0.0009423722891253283	0.0015630616821997265	0.005248011605644786	0.012149376608137334		
46	0.0016364647527613726	0.0005186397420771468	3.155301493494016	25600	81	128	948.9801371781937	5.145192591176714e-6	0.0010940305147864914	0.0017820214740813137	0.00558809797712336	0.015248713190437113		
47	0.0014471837669211539	0.000291905395768844	4.957715026505229	25600	81	128	1230.5827363040821	7.674901942986968e-6	0.0012998251743488395	0.002135523795717448	0.007710096595815254	0.0194545524983019		
48	0.00025286790851629354	0.002534243021203652	0.09978044978345944	25600	81	128	813.4074249449711	1.2590725394397202e-5	0.0015021407392624743	0.0029854781385907766	0.012489213841079315	0.027115627156351116		
49	0.00036276185810123104	0.0006617068533201221	0.54822140088329	25600	81	128	1879.667614656594	3.0191700186395418e-6	0.0009206928613804455	0.0015199337341213776	0.00520735796473022	0.011612020433792164		
50	0.0017353856755478912	0.00024027040337410558	7.22263604329936	25600	81	128	1119.447524848665	1.0216330437160981e-5	0.0014284604257998065	0.0025387381886280364	0.009997402580150746	0.02347552765428992		
51	0.00043996492403023464	0.0023838706784705074	0.18455905683294715	25600	81	128	764.0238156945545	8.246496264211474e-6	0.0013375948003388905	0.0022213407280486292	0.008235191050047155	0.020374012797546342		
52	0.0010626266184778678	0.0016448393975220252	0.6460367012601537	25600	81	128	698.4776062736446	2.599686816402397e-6	0.0008858658051790079	0.0014771159432053708	0.0052250706176462545	0.010942944427930798		
53	0.0007981920267518649	0.0011126011067384188	0.7174107790452936	25600	81	128	978.0147078339907	2.394090857524803e-6	0.0008615154591457524	0.0014598485137964526	0.00529472915375742	0.010550238391390167		
54	0.00047734944896181	0.0003171080866436823	1.505320958585905	25600	81	128	2372.9098180193882	2.539957024934288e-6	0.0008814507362453309	0.0014717271467447172	0.0052130609292960085	0.010835900512022833		
55	0.0024390493107794404	0.002386189312955455	1.0221524744650352	25600	81	128	374.90782734201105	2.1240526427578015e-6	0.0008348258761698584	0.0014560337077597083	0.005509909668339355	0.009492734339672362		
56	0.0005124361455900929	0.0021541403718105	0.237884286602643	25600	81	128	789.8630806808641	3.0098753663006086e-6	0.0012202356121231862	0.0019912297378205544	0.006848175796307821	0.017823853081811673		
57	0.001887852786661028	0.0013682873304416807	1.379719554994076	25600	81	128	573.255543634131	2.376856950594183e-6	0.0008599390670115917	0.0014586052933062824	0.005288719386247852	0.010513268434089574		
58	0.001241098357982183	0.0005983739101746589	2.074118434775874	25600	81	128	1061.7227542842786	3.4213573898748396e-6	0.0009440793857138324	0.0015655752810932219	0.005260925405231835	0.012178726956435059		
59	0.002936397070179818	0.0002399526610006505	12.237401568853024	25600	81	128	723.136719047835	1.4037924594992728e-5	0.001557505425511841	0.0033080663839066293	0.014689725477106817	0.02929772361214618		
60	0.0002624290058521691	0.002103112601970105	0.12478124357504061	25600	81	128	942.864350357422	8.927605782810702e-6	0.0014602880321555524	0.002669611193755555	0.010297832419361557	0.02462456211428737		
61	0.0011207320104550042	0.0006662278864864074	1.6822051931293178	25600	81	128	1068.128563563358	2.7981944219035137e-6	0.0009094574659457856	0.0014964673716302318	0.005195626295845565	0.011273536854294105		
62	0.001929751902748556	0.0011177842612316385	1.7264081895572991	25600	81	128	628.099421180798	2.8660699267394423e-6	0.000918538853019655	0.0015034895865289725	0.005154474602844738	0.011380130576876885		
63	0.0012517555504962129	0.0008531790883415352	1.467166234617232	25600	81	128	893.0016151393763	2.48813359912573e-6	0.0008739087705814276	0.0014672683274250524	0.005257150593941229	0.010739005700473574		
64	0.001229873978880817	0.000210644401250166	5.8386264794201255	25600	81	128	1508.0889717460125	8.740210317659645e-6	0.0013652946603213059	0.0022972499943485283	0.008669939297999288	0.02115865927263308		
65	0.0026192396982321663	0.0011267095478116574	2.3246804851519753	25600	81	128	528.1724407680674	3.82736786167557e-6	0.0009734080077741607	0.0016137531200405106	0.005278166111723493	0.012920375173118849		
66	0.0018463386035207133	0.0006457170085510007	2.8593618861983003	25600	81	128	811.7784250751693	4.686338427140125e-6	0.0010633982545707231	0.0017223997355471205	0.005465984646672647	0.014455220219339397		
67	0.00030452813190333725	0.0010845291451826397	0.2807929443445739	25600	81	128	1491.11203474978	5.757148866564152e-6	0.0011399337697537248	0.0018640619622967258	0.006084649075897092	0.016291403384770295		
68	0.0009829539176128025	0.002339979187850921	0.42006951288979844	25600	81	128	596.9807465582813	3.917971776325502e-6	0.000985441960206496	0.0016248415176865793	0.005290251551574347	0.013085281929330322		
69	0.002390079126967783	0.0006649846128491832	3.594187114687189	25600	81	128	678.5994155723369	5.8057034829374926e-6	0.0011454177323694428	0.001870684354295521	0.006124488380873157	0.016373455695858706		
70	0.0006625603014069343	0.0003611240457156769	1.8347166555853958	25600	81	128	1882.289674801608	3.036053696890943e-6	0.0009209860168039023	0.0015217931701276726	0.0051931667934038235	0.011636978838553243		
71	0.001553419581679289	0.00022528474437284832	6.895360740043566	25600	81	128	1238.7569003682495	9.88747543110005e-6	0.0014140254091967212	0.002482931825142567	0.009736408783218922	0.022963244458782107		
72	0.001793831895217243	0.0002653937754376689	6.759133262485078	25600	81	128	1068.2844190020726	9.746769709291836e-6	0.001409899822940906	0.0024594004203755027	0.009651046768357333	0.02274321032190602		
73	0.0007761470137666535	0.000954987974254153	0.8127296203628381	25600	81	128	1065.2843005650734	2.2188091643986565e-6	0.0008452370397532395	0.0014486991289815582	0.005364648681558813	0.010103799709057887		
74	0.0029660873424627652	0.00020237021522747463	14.656738587389103	25600	81	128	732.7636104695817	1.5303366903533044e-5	0.0015910901630679917	0.0036337758442088015	0.01663658191505716	0.031186680665831155		
75	0.000916525139357248	0.0005613113292929467	1.6328285062618364	25600	81	128	1287.3000146889954	2.7237009476679376e-6	0.0008995263848111194	0.0014889802801209744	0.005174539428724376	0.011153199223782499		
76	0.0012778218343928133	0.0003386784811016783	3.7729643472954653	25600	81	128	1288.716205847443	6.067445926150353e-6	0.0011649297513459762	0.0019066520062948017	0.006340417075283875	0.016814188271280894		
77	0.0004947921564395269	0.002943570337187595	0.16809252022571716	25600	81	128	632.8823172902617	8.866332937060121e-6	0.0013734627030845882	0.0023170007943568226	0.008779741049941127	0.021358277605426204		
78	0.0003946374256468792	0.001100583979622682	0.3585709341164265	25600	81	128	1349.3620224149065	4.57480373839494e-6	0.0010521806011720583	0.0017079963254660719	0.005424850919517122	0.014259546401156814		
79	0.0014332584520656976	0.0002775573103614648	5.163828869069077	25600	81	128	1255.54220322889	4.231714320099375e-6	0.0013174918811970937	0.002174282319446245	0.007953850900704103	0.019874104785700807		
80	0.0005191359907329335	0.0015115076059840102	0.3434557581302871	25600	81	128	998.2685561411395	4.76803158932863e-6	0.0010696524596904796	0.0017328821474328247	0.00546431595476609	0.014597312851759789		
81	0.0012854213724305709	0.0010098184012694738	1.272923300679239	25600	81	128	806.285212733723	2.2584794083754553e-6	0.0008515046221766333	0.0014506894312105016	0.005280809899396536	0.010223277143526084		
82	0.00085591727841751	0.0015603984937796176	0.5485248042916883	25600	81	128	796.893142790692	3.017570325256981e-6	0.0009206898245922886	0.0015197579812310416	0.005208712361570835	0.011609649928547397		
83	0.0003252701818246376	0.0007334634036882584	0.4434715899784499	25600	81	128	1862.3808546103726	3.7142158828657466e-6	0.0009661716424423911	0.0016000626841297374	0.005272830866258914	0.01271317382866963		
84	0.0028950240266473275	0.0010739125412419848	2.6957726215760727	25600	81	128	506.552657330559	4.426184654587325e-6	0.0010355442146457556	0.0016888097447512764	0.005438591856110189	0.013996678501230571		
85	0.001699647435020928	0.0008971227329887077	1.8945539696209235	25600	81	128	744.589376842105	3.1316534165667138e-6	0.0009259304507103153	0.0015324690724979257	0.005206114336691265	0.011776351939275965		
86	0.0014812459148855846	0.0010220970926986398	1.4492223150490093	25600	81	128	749.8322700067755	2.4643891200509024e-6	0.0008712705220018229	0.001465306117974319	0.005291882568945187	0.010693108726179712		
87	0.00020260132358675687	0.0029588795459449435	0.06847231204947696	25600	81	128	734.2337146458954	1.5278810326573364e-5	0.0015890704372039774	0.0036269894588767696	0.01660921601111308	0.031150158057703426		
88	0.0005913462589369418	0.0006418331075045684	0.9213396006262154	25600	81	128	1476.132543951087	2.1311718355572046e-6	0.0008308841478910812	0.00145010667486475	0.0053761731999955485	0.009683177708019271		
89	0.0017211972610333348	0.0004993183836894102	3.447093712664036	25600	81	128	929.6679213190217	3.5204561022243606e-6	0.0011308850976216366	0.0018410001600951702	0.005945671187706627	0.016003334351622128		
90	0.0003093826509328745	0.0008414273264648884	0.3676879050656606	25600	81	128	1748.6262606786074	4.464462793198045e-6	0.001038952795122262	0.0016937327375179101	0.005425308710960134	0.014064523291954487		
91	0.0023687629150601535	0.002671002708396624	0.8868440708104328	25600	81	128	362.628572306091	2.1476640142968426e-6	0.0008339301205061463	0.0014481632791502918	0.005346089147917527	0.009807814433318376		
92	0.0024220924151456087	0.0005485816650756553	4.415190243027127	25600	81	128	712.5013859119719	6.963674805728488e-6	0.0012386795794646095	0.002032072233782781	0.007094354732660563	0.018296952538369486		
93	0.0009073579593224067	0.0016683995535763819	0.5438493179750581	25600	81	128	748.2561943176216	3.042456876714418e-6	0.0009210951199108692	0.0015225004985563216	0.005187833481719914	0.011646416016610114		
94	0.00023170571010444065	0.0024223601362033296	0.09565287450098278	25600	81	128	856.7065966301261	1.289820786522327e-5	0.0015144339152997443	0.00305024874200374	0.01301599844678896	0.027580786569805223		
95	0.00023049934976973474	0.0002524544699874171	0.9130333472852485	25600	81	128	3772.7196808880694	2.134256089384108e-6	0.0008318990573329719	0.0014495213711204547	0.005357687588823964	0.009712502648332184		
96	0.0009748505300260049	0.001242949233477548	0.7843043816830305	25600	81	128	834.5796915998404	2.2605609396622924e-6	0.0008518178560454391	0.0014508096058832352	0.005277691247129407	0.010229117338813806		
97	0.0009653331686245456	0.000759032495496558	1.2717942569679128	25600	81	128	1073.118604957936	2.2573607041037064e-6	0.0008512753691664281	0.0014506253977112622	0.00527819666270882	0.01022012350294325		
98	0.001309621347441311	0.001884563169262204	0.6949203766695814	25600	81	128	587.1858963371739	2.451075060240857e-6	0.000870366767246645	0.0014642299967402893	0.00530584662928024	0.010666901635382807		
99	0.0004055628971682752	0.00021180129066954717	1.9148273170867278	25600	81	128	3135.470246171102	3.164251570685825e-6	0.0009282961485391534	0.0015361629324308944	0.005193142845977628	0.011823178698392571		
100	0.002815285943000629	0.0004203383283770416	6.69766650562337	25600	81	128	679.3746454043063	9.682608064993563e-6	0.0014099761363267486	0.002448742848357131	0.009584446838585099	0.02264276209513115		
